,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,learning_rate,loss
10,800,200,921,0.17224152225766673,0.18222527594329588,0.17614599795734862,0.16786959846340374,0.16591132525402252,0.17287874397514752,0.12356306860157766,0.14114266588834612,0.12366863432357557,0.11300652264828781,0.12341519684525076,0.1249592176614076,0.6265340095958769,0.5818072253323345,0.6369109588005627,0.623103952375943,0.6418475288557828,0.6220407349921,0.5679085343580204,0.5161606851228755,0.5799144232634417,0.5639400379233293,0.5856259200133767,0.5627099201362087,0.0005339341759681702,5.384635925292969e-05,0.0006868097186088562,0.00034292787313461304,0.0005264529585838318,0.00035420417785644534,0.0007592761516571045,8.237004280090332e-05,3.68344783782959e-05,3.636479377746582e-05,3.652811050415039e-05,7.7134370803833e-05,100,1.436703781653467,linear
11,800,200,511,0.17535698621099363,0.17973821218501848,0.17734881368257382,0.1664385897971436,0.17283373848759084,0.17434326807266406,0.12217029767010275,0.13930239817370418,0.12216909789261922,0.11998850087269947,0.12622350494792683,0.12597075991141046,0.6203780270637488,0.5929558225046638,0.6364677201868161,0.6125347627966636,0.6163333798471542,0.6157339424798093,0.5607862057307326,0.5290593527815588,0.5794016064952117,0.5517117313752097,0.5561066429626959,0.5554131078690817,0.00048263990879058834,5.337786674499511e-05,0.0006744357943534851,0.0007095313072204589,0.00033772408962249754,0.0003539574146270752,0.00033755093812942505,6.446480751037597e-05,8.929729461669922e-05,3.7846565246582033e-05,3.781676292419434e-05,3.746390342712402e-05,100,1.5,linear
12,800,200,215,0.17535698621099363,0.17973821218501848,0.17734881368257382,0.1664385897971436,0.17283373848759084,0.17434326807266406,0.12217029767010275,0.13930239817370418,0.12216909789261922,0.11998850087269947,0.12622350494792683,0.12597075991141046,0.6203780270637488,0.5929558225046638,0.6364677201868161,0.6125347627966636,0.6163333798471542,0.6157339424798093,0.5607862057307326,0.5290593527815588,0.5794016064952117,0.5517117313752097,0.5561066429626959,0.5554131078690817,0.0006325799226760866,7.834744453430176e-05,0.0007072144746780396,0.0007532155513763428,0.0007075709104537964,0.0006477704644203186,0.00034712821245193483,9.811997413635254e-05,8.867621421813965e-05,8.808493614196777e-05,7.878541946411133e-05,3.80706787109375e-05,100,1.5,linear
13,800,200,653,0.17584888660370793,0.18336124759076014,0.17317664853492773,0.17620142806577255,0.17134769694194482,0.17598718154742263,0.12055924123002147,0.14164514885535637,0.11829052844631249,0.11757687008538326,0.12866533127420524,0.12534742397825577,0.6221923130167046,0.5774197016590706,0.6552415870906063,0.5870202042173474,0.6154042282948378,0.6114556068557133,0.562885292385606,0.5110844222683433,0.6011225339013411,0.5221919804607682,0.5550316362248413,0.5504631730481799,0.000592772126197815,6.579232215881348e-05,0.0006382161378860474,0.0006844258308410645,0.0007087260484695435,0.0003852686285972595,0.0005472239851951599,7.550597190856933e-05,7.925748825073242e-05,9.65118408203125e-05,3.7087202072143556e-05,4.059910774230957e-05,100,1.4467809708001431,linear
14,800,200,180,0.1793900187238217,0.18640657624818202,0.17047153914199495,0.17045908911465202,0.17529209276494975,0.1764038631987201,0.1275807690174126,0.1437753783985883,0.1245186307110438,0.11839156712120551,0.12906623510898077,0.1286665160714462,0.5972563074328174,0.5637698846974243,0.650674618072876,0.6035720585358497,0.6030859687791881,0.603671767503631,0.534034913832155,0.4952919014813223,0.5958386569564088,0.5413420909804307,0.5407796964363862,0.5414574519373406,0.0005389149785041808,4.574847221374511e-05,0.0007204169034957886,0.00042874962091445925,0.000434282124042511,0.00035098075866699216,0.0007601454854011536,3.786921501159668e-05,3.8038492202758786e-05,3.8188695907592776e-05,3.708839416503906e-05,7.755756378173828e-05,100,1.4960290486070873,exponential
15,800,200,812,0.1754945096670671,0.18165515989130626,0.1737498755747994,0.16384116560040546,0.1670918481840291,0.17236651178352144,0.1246927730607998,0.1374540847422527,0.12987857047269885,0.118000350148716,0.12938537184637056,0.1278822300541676,0.6148015384428084,0.5915291918922736,0.6311409059056888,0.6247851485287939,0.6259126260285377,0.6176338821596206,0.5543343380820864,0.5274087743404794,0.5732386062513493,0.565885142774593,0.5671896080213895,0.5576112938939796,0.000705826461315155,7.882714271545409e-05,0.0006461209058761597,0.0007072776556015014,0.0007102271914482117,0.0006999659538269043,0.000765540599822998,6.472945213317871e-05,0.00012494325637817382,6.622314453125e-05,6.594657897949219e-05,7.229328155517579e-05,100,1.3536263545563103,linear
16,800,200,411,0.17535698621099363,0.17973821218501848,0.17734881368257382,0.1664385897971436,0.17283373848759084,0.17434326807266406,0.12217029767010275,0.13930239817370418,0.12216909789261922,0.11998850087269947,0.12622350494792683,0.12597075991141046,0.6203780270637488,0.5929558225046638,0.6364677201868161,0.6125347627966636,0.6163333798471542,0.6157339424798093,0.5607862057307326,0.5290593527815588,0.5794016064952117,0.5517117313752097,0.5561066429626959,0.5554131078690817,0.0005939010381698608,6.363892555236816e-05,0.0006688433885574341,0.0007256954908370971,0.0005437281727790833,0.0003400319814682007,0.000691206157207489,9.955763816833496e-05,7.655620574951172e-05,3.735423088073731e-05,3.849983215332031e-05,6.622672080993652e-05,100,1.5,linear
17,800,200,648,0.17535698621099363,0.17973821218501848,0.17734881368257382,0.1664385897971436,0.17283373848759084,0.17434326807266406,0.12217029767010275,0.13930239817370418,0.12216909789261922,0.11998850087269947,0.12622350494792683,0.12597075991141046,0.6203780270637488,0.5929558225046638,0.6364677201868161,0.6125347627966636,0.6163333798471542,0.6157339424798093,0.5607862057307326,0.5290593527815588,0.5794016064952117,0.5517117313752097,0.5561066429626959,0.5554131078690817,0.0006935343146324158,7.151246070861816e-05,0.0006464353203773499,0.0007057276368141175,0.0007142132520675659,0.0006939554214477539,0.0007073399424552917,6.616711616516113e-05,7.51960277557373e-05,7.67040252685547e-05,7.45093822479248e-05,6.498575210571289e-05,100,1.5,linear
18,800,200,532,0.17535698621099363,0.17973821218501848,0.17734881368257382,0.1664385897971436,0.17283373848759084,0.17434326807266406,0.12217029767010275,0.13930239817370418,0.12216909789261922,0.11998850087269947,0.12622350494792683,0.12597075991141046,0.6203780270637488,0.5929558225046638,0.6364677201868161,0.6125347627966636,0.6163333798471542,0.6157339424798093,0.5607862057307326,0.5290593527815588,0.5794016064952117,0.5517117313752097,0.5561066429626959,0.5554131078690817,0.0007330198884010315,8.3604097366333e-05,0.0007018050551414489,0.0007384973764419556,0.0007946011424064636,0.0007469379901885987,0.0006832578778266907,6.578326225280762e-05,8.844614028930665e-05,9.180307388305664e-05,0.00010425806045532227,6.772994995117187e-05,100,1.5,linear
19,800,200,959,0.17362495165004835,0.18469769237232866,0.17617748440978212,0.16750863828486395,0.17301158462653704,0.17500407026871204,0.12248591829658433,0.14302775535897713,0.12406233376434632,0.11333388645324946,0.131071859608721,0.12679635069637565,0.6247599715190174,0.5704496173984648,0.6360595039532562,0.6235361794798389,0.605369094944484,0.6120348734590122,0.5658560135597934,0.5030201968738052,0.5789293098063837,0.5644401146307438,0.5434212203136762,0.5511333710368804,0.00068923419713974,6.780123710632325e-05,0.0007359412312507629,0.0007934871315956115,0.0007530075311660767,0.0007698583602905273,0.0003938767313957214,7.619976997375489e-05,6.643176078796387e-05,6.860733032226562e-05,8.808493614196777e-05,3.968238830566406e-05,100,1.4331681381063996,linear
20,1600,400,914,0.16668533907033248,0.18056727092146685,0.17003263474633495,0.1792059258703949,0.16458330310770003,0.1722148947432458,0.1341746749248984,0.12714455194202373,0.11908064122043309,0.12179124654179548,0.11237058101969703,0.12291233912976954,0.5803690626241982,0.6067684804970446,0.6347107999166056,0.5634879848891738,0.6266087071718165,0.6023890070197677,0.5499119784598254,0.5782274831137655,0.6081978741041012,0.5318056612117752,0.5995077262407387,0.5735301446260411,0.0005053870379924774,4.355287551879883e-05,0.00038661539554595947,0.0005310173332691193,0.0005522933602333069,0.0005312281847000122,0.0005257809162139892,2.4219751358032225e-05,4.972338676452637e-05,4.971563816070557e-05,4.9397945404052734e-05,4.470765590667725e-05,100,1.4426732955079118,linear
21,1600,400,330,0.17256856011202884,0.1774432560047954,0.1652109241367678,0.1761932546714032,0.16903887963210595,0.17209097491142025,0.13214793721739443,0.1258995324314148,0.11432173402856136,0.11838728547122195,0.11428003460523924,0.12100730475076635,0.5670237182211663,0.6183264951920858,0.6578294408939412,0.5810446455305261,0.6085641992450099,0.606557699816546,0.5355980203501218,0.5906243859721566,0.6329944809588242,0.5506365956093546,0.5801535362869865,0.5780014038354887,0.0005124262273311615,4.190671443939208e-05,0.0004326622188091278,0.0005259570479393005,0.000545826405286789,0.0005270175635814667,0.0005306679010391235,2.4067163467407225e-05,4.537642002105713e-05,4.541158676147461e-05,4.9288868904113767e-05,4.5389533042907714e-05,100,1.433307461689476,linear
22,1600,400,913,0.15910094214323892,0.17464070290209185,0.16842488061711772,0.16706991427928777,0.16661712384915636,0.16717071275817852,0.12412952887728242,0.12563099514591083,0.11348075244851384,0.11724301032975659,0.11267218795682261,0.11863129495165728,0.6267946404260898,0.6268270797301752,0.65036354701725,0.6126695628554562,0.6196374801309634,0.6272584620319869,0.5997071546505641,0.5997419484202685,0.6249867076878568,0.5845568698369006,0.5920305230436946,0.600204640727857,0.00047348010540008544,4.757285118103027e-05,0.00045850470662117004,0.0005168932676315308,0.0005553488433361054,0.00027208566665649415,0.0005645680427551269,4.449427127838135e-05,4.9247145652771e-05,4.945814609527588e-05,2.4219155311584472e-05,7.044553756713868e-05,100,1.444135328993878,linear
23,1600,400,753,0.17101529399261842,0.1802820035931836,0.1693458266992063,0.17401190232625466,0.1653907221643042,0.17200914975511344,0.13417826071564576,0.12735923015085773,0.11760835718563889,0.11806209761853872,0.11117185508750942,0.12167596015163809,0.5669590950212897,0.6071579370795048,0.6396407528045067,0.5888623425999415,0.6266231746740041,0.6058486604358493,0.5355287067567059,0.5786452067062431,0.613485646153221,0.5590217061757436,0.5995232438035689,0.5772409019190965,0.00048572161793708805,5.0588369369506834e-05,0.000489921122789383,0.000536038726568222,0.0002874591946601868,0.0005540460348129273,0.000561143010854721,8.117496967315674e-05,5.3879022598266605e-05,2.4784207344055176e-05,4.710257053375244e-05,4.600107669830322e-05,100,1.3041474942040567,linear
24,1600,400,882,0.17073219495240866,0.17641286178346738,0.17082486513749756,0.17653325268074183,0.1643574425263504,0.17177212341609316,0.13440640987168126,0.12613178404867914,0.11805564738611556,0.11794535257608123,0.10964047108018844,0.12123593299254913,0.567284182658196,0.6207943707601985,0.6344821349345979,0.5809006863287165,0.6330057895539165,0.607293432847125,0.5358773894640328,0.5932713815411806,0.6079526124701735,0.5504821877558008,0.6063691129892814,0.5787905368440939,0.0005510653853416443,5.1153898239135744e-05,0.0005101555585861206,0.0005540765821933746,0.0005691713094711304,0.0005947692692279816,0.0005271542072296143,5.443572998046875e-05,6.411910057067871e-05,4.704713821411133e-05,5.960226058959961e-05,3.056526184082031e-05,100,1.4384617566610565,linear
25,1600,400,781,0.16586315634811213,0.17929684204612012,0.17519058342749233,0.1792980549731905,0.17168587618422781,0.1742669025958286,0.1315361533063648,0.12633993635045657,0.12130511102531495,0.11956907346143641,0.11316043738255312,0.12238214230522518,0.5893002324269734,0.6120992032887802,0.6150831401776259,0.5681677151357833,0.6024788226976865,0.5974258227453698,0.559491378328931,0.5839451132049014,0.58714562615826,0.5368250492988644,0.5736264791838089,0.5682067292349532,0.00045938584208488466,3.957808017730713e-05,0.0004793129861354828,0.0004428200423717499,0.00042867973446846007,0.0005802786350250244,0.00036583781242370604,4.620850086212158e-05,2.4308562278747558e-05,5.268394947052002e-05,5.016684532165527e-05,2.4522542953491212e-05,100,1.3129788476785762,linear
26,1600,400,935,0.16997330698278978,0.1728250378130648,0.17103702945838656,0.17929936782109634,0.16624394956031238,0.17187573832713,0.13012794848318743,0.12606311816330645,0.11813540639214606,0.12062015683337053,0.11092733322646235,0.12117479261969458,0.580026640618674,0.6310368875002772,0.6337075886307426,0.565816024955198,0.6244734339565212,0.6070121151322827,0.5495447032442229,0.6042573067543295,0.6071218490958772,0.5343026719277527,0.5972174735178816,0.5784888009080127,0.0004690776765346527,4.0972113609313966e-05,0.0004505079984664917,0.0002840609848499298,0.0005599847435951233,0.0005227352678775787,0.00052809938788414,4.529833793640137e-05,2.340257167816162e-05,3.810465335845947e-05,4.906952381134033e-05,4.898548126220703e-05,100,1.4340004919271596,linear
27,1600,400,943,0.1698242318120372,0.17231111102150642,0.166350205156007,0.1776410608455696,0.16901631433472075,0.17102858463396822,0.1307974538163468,0.12301277319841263,0.11503524353417069,0.12209415769926277,0.11410564924665206,0.12100905549896898,0.5788898695063154,0.6385930024314064,0.6532400267115777,0.567993158228336,0.609010366451944,0.6095452846659158,0.5483254245511286,0.6123618493820729,0.6280719641341922,0.5366378229384572,0.5806320865976495,0.5812058295207001,0.000405504584312439,3.40578556060791e-05,0.00047612860798835755,0.00031570076942443847,0.0003879989683628082,0.00026956841349601746,0.0005781261622905731,4.4950246810913085e-05,2.4233460426330566e-05,2.4289488792419433e-05,2.3648738861083984e-05,5.316734313964844e-05,100,1.4352063433762157,linear
28,1600,400,893,0.16777477272408248,0.1836583998458687,0.17466433668995263,0.17960780876748544,0.1656409106434071,0.1742692457341593,0.12653198905767232,0.12787219933952584,0.11887811363066486,0.12033976235463743,0.11370548589412223,0.12146551005532454,0.5952906512158592,0.596194500672695,0.6215853642511519,0.565414937875606,0.6204877717623603,0.5997946451555345,0.5659165855783006,0.5668860370118421,0.5941197858500258,0.5338724736891581,0.5929425293902735,0.57074748230392,0.00039906063675880434,3.3083081245422365e-05,0.00047259390354156497,0.00039283394813537597,0.00029586419463157655,0.00027595266699790953,0.0005580584704875946,4.5055747032165525e-05,2.3791193962097167e-05,2.345919609069824e-05,2.3639202117919923e-05,4.947006702423096e-05,100,1.284295594439595,linear
29,1600,400,520,0.16619109058351803,0.18188553687071368,0.1732665780913315,0.17649761139715403,0.16591119179112945,0.17275040174676934,0.13046212840850746,0.13103637131182153,0.1168721825097617,0.11695274169247442,0.10994358049333475,0.12105340088317998,0.5908811808132179,0.5948143526882257,0.6297167869115514,0.5831855735507059,0.627555438760711,0.6052306665448823,0.561187072969016,0.5654057169962421,0.6028413924131962,0.5529329135664829,0.6005231722191496,0.5765780536328173,0.0004993698596954346,4.2182326316833496e-05,0.0005336074531078339,0.00027211815118789674,0.0005797795951366424,0.000586695522069931,0.0005246485769748688,5.827724933624268e-05,2.4333596229553223e-05,4.6368241310119626e-05,5.784451961517334e-05,2.4088025093078613e-05,100,1.5,linear
30,1600,400,921,0.1687669614940912,0.17542168057832142,0.16920907845240285,0.16932534448311073,0.16564617781927032,0.1696738485654393,0.13125117833577526,0.12819521584850935,0.11802597351391021,0.11759137396286015,0.11242785929597066,0.12149832019140512,0.5810810504787025,0.6193748538718968,0.6391990284957599,0.60485453910244,0.623187681745292,0.6135394307388182,0.5506756428521568,0.5917488352013087,0.613011861209162,0.5761746266179397,0.595838400581644,0.5854898732924422,0.0004744487404823303,4.282736778259278e-05,0.0004810328781604767,0.000504980981349945,0.0005187512934207916,0.0003516024351119995,0.0005158761143684387,4.459083080291748e-05,4.803121089935303e-05,4.9509406089782715e-05,2.3500919342041014e-05,4.850447177886963e-05,100,1.436703781653467,linear
31,1600,400,511,0.16619109058351803,0.18188553687071368,0.1732665780913315,0.17649761139715403,0.16591119179112945,0.17275040174676934,0.13046212840850746,0.13103637131182153,0.1168721825097617,0.11695274169247442,0.10994358049333475,0.12105340088317998,0.5908811808132179,0.5948143526882257,0.6297167869115514,0.5831855735507059,0.627555438760711,0.6052306665448823,0.561187072969016,0.5654057169962421,0.6028413924131962,0.5529329135664829,0.6005231722191496,0.5765780536328173,0.00048439267277717587,4.363763332366944e-05,0.0004698716104030609,0.0004941467940807342,0.0005246628820896149,0.0005301707983016968,0.0004031112790107727,4.446625709533691e-05,4.553616046905518e-05,4.918396472930908e-05,5.534052848815918e-05,2.3661255836486818e-05,100,1.5,linear
32,1600,400,215,0.16619109058351803,0.18188553687071368,0.1732665780913315,0.17649761139715403,0.16591119179112945,0.17275040174676934,0.13046212840850746,0.13103637131182153,0.1168721825097617,0.11695274169247442,0.10994358049333475,0.12105340088317998,0.5908811808132179,0.5948143526882257,0.6297167869115514,0.5831855735507059,0.627555438760711,0.6052306665448823,0.561187072969016,0.5654057169962421,0.6028413924131962,0.5529329135664829,0.6005231722191496,0.5765780536328173,0.0004613620042800904,4.519236087799072e-05,0.0005285839736461639,0.0005333036184310913,0.0002796809375286102,0.00040504902601242067,0.0005601924657821655,5.6931376457214354e-05,4.9849152565002444e-05,2.7707815170288087e-05,4.5171380043029787e-05,4.630208015441895e-05,100,1.5,linear
33,1600,400,653,0.16951178321635893,0.17653311702742555,0.1701596382424107,0.17380410203466698,0.16533164158468946,0.17106805642111034,0.1286793036877813,0.12343123802601115,0.11700542421417123,0.11658788583099286,0.11159245127174511,0.11945926060614034,0.5848986927095576,0.6258862169579422,0.6384977254555892,0.5927506837616308,0.6259259873561636,0.6135918612481767,0.5547703720191223,0.5987327972210187,0.612259657141882,0.5631922656475556,0.5987754541804012,0.5855461092419959,0.00046642941236495975,4.285597801208496e-05,0.0005595263838768005,0.0005299805104732513,0.0005681720376014709,0.00037929654121398926,0.0002951715886592865,5.468428134918213e-05,4.581630229949951e-05,4.361212253570557e-05,4.585683345794678e-05,2.431035041809082e-05,100,1.4467809708001431,linear
34,1600,400,180,0.17034353450125103,0.1773591910849682,0.17098701671013822,0.17676197355276924,0.16528206815791383,0.1721467568014081,0.1303654047551828,0.12507209270999883,0.12092543416367792,0.11805119580118008,0.11012218195959446,0.12090726187792682,0.5783050139111146,0.6202413640534685,0.628198484296574,0.5799171218013017,0.629144885467188,0.6071613739059294,0.5476981197595019,0.5926782372508976,0.6012128904148737,0.5494272354804285,0.6022279819930324,0.5786488929797468,0.0005140493214130401,4.481542110443115e-05,0.0004980224370956421,0.0005274224281311035,0.0005398590862751007,0.0005600765347480774,0.0004448661208152771,4.974484443664551e-05,5.060851573944092e-05,5.045592784881592e-05,4.932820796966553e-05,2.393960952758789e-05,100,1.4960290486070873,exponential
35,1600,400,812,0.16605621219964334,0.17558775614448158,0.16310644229466809,0.17420344599715484,0.1645139961735962,0.1686935705619088,0.13260200656571655,0.12349237248844042,0.11619144157761277,0.11735304173087403,0.11501414382210458,0.12093060123694968,0.5861327446140575,0.6284485025431534,0.6600330265331671,0.5897942059228904,0.6211716652599196,0.6171160289746377,0.5560939922070134,0.6014810551470919,0.635358004265413,0.5600212047398745,0.5936760603191074,0.5893260633357,0.0004134024679660796,3.209435939788818e-05,0.0003399744629859924,0.00027775093913078307,0.0006764508783817291,0.0004834282398223877,0.00028940781950950625,2.867281436920166e-05,2.4442076683044433e-05,5.765795707702637e-05,2.4637579917907716e-05,2.506136894226074e-05,100,1.3536263545563103,linear
36,1600,400,411,0.16619109058351803,0.18188553687071368,0.1732665780913315,0.17649761139715403,0.16591119179112945,0.17275040174676934,0.13046212840850746,0.13103637131182153,0.1168721825097617,0.11695274169247442,0.10994358049333475,0.12105340088317998,0.5908811808132179,0.5948143526882257,0.6297167869115514,0.5831855735507059,0.627555438760711,0.6052306665448823,0.561187072969016,0.5654057169962421,0.6028413924131962,0.5529329135664829,0.6005231722191496,0.5765780536328173,0.00046419078111648563,4.0119528770446774e-05,0.0005266629159450531,0.0005263413488864898,0.0005822393298149109,0.00040835708379745485,0.0002773532271385193,5.0762295722961424e-05,5.121588706970215e-05,4.836857318878174e-05,2.5041699409484863e-05,2.520918846130371e-05,100,1.5,linear
