,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,loss,learning_rate,n_estimators,subsample,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,alpha,ccp_alpha
10,800,200,342,0.11256617787507427,0.10837340138624221,0.09878497117429799,0.0992464204460033,0.11324178067768656,0.10644255031186085,0.09978999101985565,0.10562417082915192,0.08574166036714996,0.0847895140587519,0.10027823209600494,0.09524471367418288,0.8119230770458457,0.8197322150343401,0.8658827585366272,0.8431778133160344,0.8083552608349469,0.8298142249535589,0.7823993740239725,0.7914343650688005,0.8448294706324931,0.8185603770342491,0.7782714936404327,0.8030990160799896,0.0024847772717475894,1.932191848754883e-05,0.0029885128140449526,0.0015604737401008605,0.0033748739957809447,0.0025031083822250368,0.001996917426586151,3.3761262893676755e-05,1.2810230255126952e-05,2.5647878646850587e-05,1.1848211288452149e-05,1.2542009353637695e-05,ls,0.2523367258150851,500,0.8578760422428962,mse,15,17,0.0,0.0,0.9990000000000001,0.0
11,800,200,393,0.10823287112241443,0.1107985286227796,0.10186583833128632,0.10580224439076759,0.11258724967287964,0.10785734642802551,0.09393648999620885,0.0978074623170278,0.09351878203149531,0.0909904052865977,0.10223338649822847,0.09569730522591162,0.8292999827263701,0.8280653707623471,0.8501093115807594,0.8207737601319035,0.8062768567242778,0.8269050563851316,0.8025040497822538,0.8010756324517853,0.8265799593289018,0.7926394085247024,0.7758668284193679,0.7997331757014022,0.0020432189106941224,1.9155979156494145e-05,0.0027628302574157714,0.0028009635210037233,0.0015470364689826965,0.001482159197330475,0.0016231051087379456,3.331542015075684e-05,2.6546716690063476e-05,1.1730194091796876e-05,1.1557340621948243e-05,1.2630224227905274e-05,ls,0.2521000460377952,485,0.8506919059863778,mse,4,19,0.0,0.0,0.8724773375357513,0.0
12,800,200,357,0.10423465086667809,0.10512655436472677,0.10556675327218432,0.09723887359494246,0.11580376995396616,0.10559412041049956,0.09495344585590626,0.10657224473380134,0.0990374230918276,0.08178278584789037,0.10689472075061551,0.0978481240560082,0.8347637947759813,0.823605191637911,0.8357622317273262,0.8514177667278822,0.7919580853773167,0.8275014140492833,0.8088255532582574,0.7959153089299087,0.8099807215914996,0.8280938115049334,0.7593003429656164,0.8004231476500431,0.0028420969247817994,1.3906002044677734e-05,0.003473667204380035,0.0021780237555503847,0.0023448479175567625,0.0039775830507278445,0.00223636269569397,1.2708902359008789e-05,1.3312101364135742e-05,1.2770891189575195e-05,1.3622045516967773e-05,1.7116069793701173e-05,huber,0.2526574564162264,499,0.7555488522864159,mse,4,12,0.0,0.0,0.8700325218656707,0.0
13,800,200,401,0.11388382045248627,0.10236116701561368,0.10675227276645778,0.10255471936992638,0.11466321268348603,0.10804303845759403,0.098469616809691,0.10658208824474025,0.09928758959798051,0.0910382476108136,0.1002561326858178,0.09912673498980863,0.8116188578285892,0.8281052288666898,0.8334003196501423,0.8269212130758706,0.8056788700633081,0.8211448978969201,0.7820473994644724,0.8011217473515772,0.8072480442463855,0.7997518686168503,0.7751749717592924,0.7930688062877156,0.0037439485788345337,1.4307260513305664e-05,0.002580865025520325,0.004069834053516388,0.004422848224639893,0.004408980309963226,0.003237215280532837,1.1970996856689453e-05,1.078009605407715e-05,2.3990869522094727e-05,1.0918378829956055e-05,1.3875961303710938e-05,huber,0.2518489941080716,483,0.8784384981620953,mse,15,4,0.0,0.0,0.8825565533112554,0.0
14,800,200,388,0.1156725229219516,0.11353433065837507,0.10661895153914511,0.11592790118228434,0.10928772491210918,0.11220828624277306,0.10571128055264091,0.10250813711977813,0.10201280614359086,0.09364211390599451,0.10146804045665123,0.10106847563573114,0.7959170917909812,0.815822407487259,0.8293232093686405,0.7956040085189474,0.8137148703247142,0.8100763174981085,0.7638808213163097,0.7869108086625844,0.8025309224672061,0.7635185912515728,0.7844724371780124,0.7802627161751372,0.0029791961908340455,1.8807411193847653e-05,0.0034217634797096253,0.0034804677963256835,0.0031632992625236513,0.0016921168565750121,0.003138333559036255,2.638697624206543e-05,2.9007196426391603e-05,1.2335777282714844e-05,1.3074874877929688e-05,1.3232231140136719e-05,huber,0.2515221809313039,476,0.5553396713952773,mse,18,19,0.0,0.0,0.9260189026843484,0.0
15,800,200,410,0.1062242261550098,0.10551869981570061,0.10052385224625049,0.10028736240830177,0.1105061631025573,0.10461206074556399,0.09334437823462599,0.10927129853531892,0.08946250703950283,0.0840047690847207,0.09614784625146001,0.09444615982912569,0.8338018514702551,0.8183692364515663,0.8580561734309654,0.842485305902483,0.8202781106999564,0.8345981355910453,0.8077126072243068,0.7898574305457076,0.8357742936788495,0.8177591620615938,0.7920659536586705,0.8086338894338256,0.002494300127029419,1.4108657836914065e-05,0.0032484418153762816,0.003357209861278534,0.0018533158302307129,0.0018274137377738953,0.002185119390487671,1.1034011840820313e-05,1.1478662490844727e-05,1.133561134338379e-05,1.1293888092041015e-05,2.540111541748047e-05,ls,0.25205420682282664,500,0.978802771749178,mse,3,11,0.0,0.0,0.9990000000000001,0.0
16,800,200,414,0.11010604410520795,0.10831610634316056,0.11026165966200514,0.10322330681783448,0.10767290396546064,0.10791600417873375,0.0973151275209782,0.10306045826033239,0.09907018103938962,0.08155881947341008,0.09873541715815981,0.09594800069045403,0.8205303092661651,0.824041264786599,0.8277686743271989,0.8407132719602763,0.8212320327433508,0.826857110616718,0.792357741534691,0.7964198354217047,0.800732361576236,0.8157089600005523,0.7931696192786442,0.7996777035623656,0.003037684440612793,1.5934228897094726e-05,0.0033704793453216554,0.0032595458626747133,0.003298954367637634,0.0032646822929382324,0.00199476033449173,1.1646747589111328e-05,2.542853355407715e-05,1.1746883392333985e-05,1.9025802612304687e-05,1.1823177337646485e-05,ls,0.25232415426325305,500,0.9575833503288768,mse,11,20,0.0,0.0,0.7553428294091173,0.0
17,800,200,385,0.10366104285436037,0.1065872401744635,0.10309779543540057,0.09781778518252349,0.10885442627220174,0.10400365798378994,0.09351422259175969,0.1066001628181138,0.09438792121661786,0.094506979750301,0.09328118242289692,0.09645809375993784,0.8380093203284114,0.8211240979074713,0.8468498864888678,0.8297333419680525,0.8278616310103375,0.8327156555406281,0.8125805508450805,0.7930447411836441,0.8228088802981668,0.8030054363467584,0.800839910296844,0.8064559037940988,0.0033261960148811337,1.754021644592285e-05,0.003523068726062775,0.0035425639152526856,0.0035308167338371278,0.0035598814487457276,0.0024746492505073546,1.1311769485473633e-05,2.443075180053711e-05,2.375960350036621e-05,1.1922121047973633e-05,1.627683639526367e-05,ls,0.2522016160755787,500,0.9870382672559332,mse,20,12,0.0,0.0,0.9478885480509844,0.0
18,800,200,528,0.11276058537097305,0.1166479862323962,0.10612226776974534,0.09156242585891693,0.10399902605996514,0.10621845825839933,0.0972113484558274,0.11604526062937014,0.0946653290163603,0.07912037063557792,0.09800321833779906,0.09700910541498697,0.815781085006624,0.7868922568021037,0.8414787612399541,0.8652242830100869,0.8289525331896335,0.8276657838496805,0.7868629995134778,0.7534392971140619,0.8165946132950632,0.8440676297616703,0.8021020587484713,0.8006133196865489,0.001999930441379547,1.5234947204589843e-05,0.001974620521068573,0.0019963744282722475,0.0020542603731155394,0.002040318846702576,0.0019340780377388,7.38382339477539e-06,2.1294355392456054e-05,7.131099700927734e-06,1.9905567169189452e-05,2.0459890365600585e-05,ls,0.21247510868939373,500,0.8572365955213328,friedman_mse,12,2,0.0008030675936616553,0.03910799661972955,0.813980267065967,0.0
19,800,200,267,0.11354297105066864,0.107887013045262,0.10352917037496999,0.09638774195983231,0.11151300632643593,0.10657198055143377,0.10183956866588162,0.10501577248050306,0.0849591820752934,0.08502564228561943,0.1070542176196868,0.09677887662539687,0.806652766877355,0.8215689525058252,0.8594062211262155,0.8479559573335356,0.7998421726762663,0.8270852141038395,0.7763017477243817,0.7935594276084837,0.8373362674657958,0.8240885785428697,0.7684220486196337,0.799941613992233,0.004020936012268066,1.7793655395507817e-05,0.004595176875591278,0.004413977861404419,0.004498701691627503,0.004050263464450836,0.0025465601682662965,1.2977123260498047e-05,1.1913776397705078e-05,3.780364990234375e-05,1.1603832244873047e-05,1.4669895172119141e-05,huber,0.26732027145196224,500,0.8870005850994702,friedman_mse,9,18,0.0,0.0,0.9199939822256696,0.0
20,1600,400,352,0.09197796319388866,0.09091347011667367,0.08688225103491844,0.09356611231079025,0.08955007652644484,0.09057797463654318,0.09108741602525962,0.08742331193701372,0.08349986857935028,0.08615320102449801,0.07797257818886177,0.08522727515099668,0.8464253639229301,0.8717340839623141,0.8769061281597915,0.8495895366029156,0.8674443874332644,0.8624199000162431,0.835278817756046,0.862424461024095,0.867971895526228,0.8386726481305465,0.8578234155534206,0.8524342475980673,0.002922026187181473,1.5876412391662596e-05,0.003495292365550995,0.0030658550560474394,0.003618148863315582,0.0021288377046585084,0.0023019969463348388,1.841127872467041e-05,2.380847930908203e-05,1.6365647315979003e-05,1.0893940925598145e-05,9.902715682983398e-06,huber,0.25352726000745035,500,0.783569511822438,mse,9,15,0.0,0.0,0.7855301572470489,0.0
21,1600,400,360,0.09385854348914288,0.08753951301052389,0.08746459412071161,0.09501402039910914,0.08577655272902401,0.0899306447497023,0.09078138338927896,0.07697081492544368,0.08215877795522186,0.08822611538348143,0.0758337455285867,0.08279416743640253,0.8437325143332512,0.8904434920127664,0.8779287509922584,0.8436898944478589,0.8767574977986488,0.8665104299169567,0.8323905194058259,0.882491809981435,0.869068740983632,0.8323448061416552,0.8678124774775829,0.8568216707980263,0.0031387122571468347,1.8322706222534183e-05,0.003261592090129852,0.003328041583299637,0.0034609630703926085,0.0032971203327178955,0.0023458442091941834,2.3626089096069336e-05,1.6480088233947754e-05,1.748204231262207e-05,2.4061203002929688e-05,9.96410846710205e-06,ls,0.24886058930782698,500,1.0,mse,8,20,0.0,0.0,0.9990000000000001,0.0
22,1600,400,573,0.08930455053613498,0.08900971485633465,0.08455080198162439,0.08789302671298223,0.08459071126205892,0.08706976106982703,0.08922251537575991,0.07849220695435855,0.08029011463475308,0.08754606350684264,0.07894771425920016,0.08289972294618288,0.8539488419428064,0.8864436058928741,0.8847509459399528,0.8569115002682771,0.8741254028187523,0.8712360593725326,0.8433483546644617,0.8782016095463892,0.8763860952420461,0.8465260446425875,0.8649893433459198,0.8618902894882808,0.0021471837759017946,1.151895523071289e-05,0.002312193065881729,0.0021265189349651335,0.0028154970705509185,0.0019574116170406343,0.0015242981910705566,8.082985877990723e-06,1.627206802368164e-05,1.812577247619629e-05,8.093714714050292e-06,7.020235061645508e-06,huber,0.2383704573924356,440,0.9155033795205144,friedman_mse,20,6,0.018338960792841044,0.019360092281616642,0.8056841867680189,0.0
23,1600,400,310,0.09059908081785588,0.08608115312105859,0.0919420190094838,0.0892518259664843,0.08431284681546104,0.08843738514606872,0.09610455564689363,0.08073792039509901,0.08515641523064789,0.08297257360840872,0.07113634361177121,0.0832215616985641,0.8401252789966945,0.8876948053699976,0.8668675782543175,0.8619245122278787,0.8855889836811439,0.8684402317060064,0.8285214686012934,0.8795436218887878,0.8572047411921309,0.8519029042444183,0.8772849583031624,0.8588915388459585,0.0022847837805747987,1.4186620712280273e-05,0.002103910148143768,0.002673231214284897,0.0021437035501003267,0.0021523791551589966,0.0023506948351860045,1.6101598739624023e-05,2.6214122772216798e-05,9.047985076904298e-06,1.0232925415039063e-05,9.336471557617187e-06,ls,0.22714697113702606,500,1.0,friedman_mse,16,12,0.0,0.0,0.9990000000000001,0.0
24,1600,400,374,0.09133977545609433,0.08595178095638456,0.08840185751429322,0.09435991627662794,0.09191252415453041,0.09039317087158609,0.09262388350056396,0.08180379969491763,0.08373674474456305,0.08875336945806293,0.07827165101770989,0.08503788968316349,0.8449106356291609,0.8864773540873887,0.8743123287220023,0.8439740084827119,0.8629745363437187,0.8625297726529965,0.833654149505471,0.8782378072066347,0.865189836451825,0.8326495413564571,0.8530291397880209,0.8525520948616817,0.0028752397000789643,1.5742540359497073e-05,0.0031820389628410338,0.0021163782477378844,0.0020207519829273223,0.0036495091021060944,0.003407520204782486,1.0688304901123046e-05,1.1494159698486328e-05,1.0300278663635254e-05,2.9886364936828615e-05,1.634359359741211e-05,huber,0.2526555753514502,500,0.7864917301772405,mse,8,19,0.0,0.0,0.819654072483595,0.0
25,1600,400,337,0.09006476222126647,0.08911044510545707,0.08599313398550042,0.08493352596679625,0.08726719665537744,0.08747381278687953,0.08882258737350447,0.08110258161452331,0.08321736201821238,0.0911981976643005,0.07846735307783947,0.08456161634967603,0.8533517186309698,0.8829399040462764,0.8786083734960698,0.8555975561791529,0.8705117298751153,0.8682018564455168,0.8427078917574111,0.8744436067593127,0.8697976909272361,0.8451167336437688,0.8611133876886317,0.8586358621552721,0.0035737715065479276,2.173233032226563e-05,0.003957272619009018,0.0038897576928138733,0.003996320217847824,0.0036593465507030487,0.002366160452365875,3.0876994132995604e-05,1.2007951736450196e-05,3.788948059082031e-05,1.622021198272705e-05,1.1667013168334961e-05,huber,0.2572975781549761,500,0.8919602122087387,mse,17,19,0.0,0.0,0.7328492359828025,0.0
26,1600,400,394,0.09131777193707995,0.08835577979293571,0.08824817763924346,0.09072089035432693,0.08570231272062168,0.08886898648884153,0.09029778577566151,0.08337839451414743,0.08893983411416245,0.08110425372439084,0.07653416242585633,0.08405088611084371,0.848847068704855,0.8810015721092072,0.8669261971049333,0.8623164749318323,0.8758738168694806,0.8669930259440617,0.8378762914334332,0.8723645894397141,0.8572676146367431,0.852323315854304,0.866864658416459,0.8573392939561305,0.0032657091319561,1.440763473510742e-05,0.003360981345176697,0.0033621762692928312,0.0036243078112602233,0.003426850438117981,0.0025542297959327697,9.336471557617187e-06,1.768827438354492e-05,1.6219615936279297e-05,1.8581748008728027e-05,1.0212063789367677e-05,ls,0.2522875705498423,498,1.0,mse,13,10,0.0,0.0,0.9990000000000001,0.0
27,1600,400,344,0.09002220283737708,0.09166400227337389,0.08723199619030254,0.09319343850546595,0.09320069034404087,0.09106246603011206,0.08654556136934725,0.08650989365235058,0.08114960075697275,0.0833363924566205,0.07750632399931835,0.08300955444692189,0.8570816618111948,0.8719102067107711,0.8796702961079408,0.8546756214837062,0.8618535063587813,0.8650382584944788,0.8467085566200718,0.8626133668752626,0.8709366885673882,0.8441278843333301,0.8518267447235316,0.8552426482239168,0.0025670749545097355,1.3720989227294921e-05,0.0032272769510746004,0.0026529955863952635,0.002766568511724472,0.0016946910321712493,0.0024938426911830904,1.898646354675293e-05,1.7780065536499024e-05,1.1492371559143067e-05,1.0166168212890625e-05,1.0179877281188964e-05,huber,0.2519443066786737,500,0.6837572290205552,mse,8,17,0.0,0.0,0.9787624910199186,0.0
28,1600,400,362,0.09198263657426818,0.09089148743823977,0.08895962332437703,0.0864695933280533,0.09168588353800039,0.08999784484058773,0.09076690848118504,0.08197334456290502,0.0848964091381073,0.08172777653852445,0.07798088462149283,0.08346906466844294,0.8469516659908822,0.8792100590253373,0.8718159582879977,0.8683764093552757,0.8637929064212155,0.8660293998161418,0.8358433191676398,0.8704430471804021,0.8625122778411589,0.858823084227836,0.8539069076937231,0.856305727222152,0.0025839564502239225,1.704370975494385e-05,0.00198600172996521,0.003147649317979813,0.002873999327421188,0.00317916065454483,0.0017329712212085723,1.027822494506836e-05,2.1957159042358398e-05,1.3263821601867676e-05,2.9988884925842285e-05,9.73045825958252e-06,ls,0.2525431697280009,500,0.927443576443714,mse,5,19,0.0,0.0,0.8193879430920151,0.0
29,1600,400,387,0.09435774533379775,0.08908622451954053,0.0882697170584938,0.09335997262000145,0.08739529151835908,0.09049379021003852,0.09534141291153167,0.08100022777438626,0.08469670041968297,0.08395738817429264,0.07572234646915076,0.08414361514980886,0.8350929345970493,0.8831084828444455,0.873139579838637,0.8534208251906013,0.8742807140667979,0.8638085073075061,0.8231238733984481,0.8746244211154134,0.8639319686978929,0.8427820141157255,0.8651559271845493,0.853923640902406,0.0029133025407791133,1.443934440612793e-05,0.002270725518465042,0.002126895934343338,0.002679782956838608,0.003829253762960434,0.003659854531288147,9.680390357971191e-06,9.613037109375e-06,1.7096400260925292e-05,1.965165138244629e-05,1.6155242919921876e-05,huber,0.25167771207515743,470,0.979383213233145,mse,7,17,0.0,0.0,0.9990000000000001,0.0
30,1600,400,342,0.09349036456450424,0.08944370378483996,0.08130254024000312,0.09037663168069152,0.08551804899820105,0.08802625785364797,0.08768535848409778,0.07688556134695405,0.07617171708223058,0.08262152524360611,0.07446855731404728,0.07956654389418716,0.8494286282488899,0.8878319641174344,0.8947802623704875,0.8605864136772076,0.8791029800243608,0.874346049687676,0.8385000609443738,0.8796907357066029,0.8871433459296357,0.8504676856376501,0.8703281963164515,0.8652260049069428,0.002663239151239395,1.653313636779785e-05,0.002937074601650238,0.0027585333585739137,0.0030233581364154816,0.0016767475008964538,0.0029204821586608885,2.315521240234375e-05,1.1859536170959473e-05,2.06601619720459e-05,9.61601734161377e-06,1.7374753952026367e-05,ls,0.2523367258150851,500,0.8578760422428962,mse,15,17,0.0,0.0,0.9990000000000001,0.0
31,1600,400,393,0.09529852266763916,0.08908729026474373,0.08451473008860955,0.08657120403508588,0.08572702339140566,0.08823975408949679,0.08736747667400968,0.07941164758674206,0.07665017945204106,0.08429388839791874,0.07586892838502561,0.08071842409914744,0.8468100933738246,0.8851616060983009,0.8896452078649576,0.8642517838725086,0.8767871805038874,0.8725311743426959,0.835691471118699,0.8768265613796291,0.8816355858551561,0.8543990907664809,0.8678443145727179,0.8632794047385367,0.0026717583537101746,1.5369176864624022e-05,0.002881666123867035,0.00287242665886879,0.002355717718601227,0.00264241024851799,0.002606571018695831,1.0716915130615235e-05,2.5605559349060057e-05,1.5485286712646485e-05,1.2053251266479492e-05,1.2984871864318847e-05,ls,0.2521000460377952,485,0.8506919059863778,mse,4,19,0.0,0.0,0.8724773375357513,0.0
32,1600,400,357,0.09067243216156311,0.08564348012914026,0.09161871389205586,0.08521652915604742,0.09120361643769932,0.0888709543553012,0.08946984890456477,0.0818040580048923,0.08840869133460973,0.0856165104294247,0.08254843143298428,0.08556950802129516,0.8512875091270891,0.8869035664174235,0.8625854941967144,0.8643260667073914,0.8577285143127246,0.8645662301522685,0.8404938605959906,0.8786949543025591,0.852611860710992,0.854478765097444,0.8474023580934869,0.8547363597600945,0.0029931996166706084,1.8876194953918454e-05,0.0035484275221824646,0.003518341928720474,0.003451017290353775,0.0023489239811897277,0.002099287360906601,2.582550048828125e-05,2.6869773864746094e-05,1.9183158874511717e-05,1.1433959007263184e-05,1.1068582534790038e-05,huber,0.2526574564162264,499,0.7555488522864159,mse,4,12,0.0,0.0,0.8700325218656707,0.0
