,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_neighbors,weights,p
10,800,200,410,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,6.076753139495849e-06,8.572626113891602e-05,3.904104232788086e-06,3.2770633697509764e-06,9.613335132598877e-06,6.789565086364746e-06,6.799697875976562e-06,7.166385650634765e-05,9.27269458770752e-05,7.998943328857422e-05,0.00010277986526489257,8.147120475769042e-05,15,distance,2.0
11,800,200,840,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,5.9813857078552246e-06,7.854342460632324e-05,3.7541985511779785e-06,6.416440010070801e-06,3.24249267578125e-06,9.647905826568604e-06,6.8458914756774905e-06,7.539033889770507e-05,7.825613021850586e-05,8.400559425354005e-05,8.409380912780761e-05,7.097125053405762e-05,15,distance,2.0
12,800,200,678,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,4.008293151855469e-06,8.107662200927736e-05,3.6460161209106446e-06,6.944537162780762e-06,3.0925869941711425e-06,3.1429529190063475e-06,3.2153725624084473e-06,6.954908370971679e-05,8.036971092224122e-05,0.00010692477226257325,0.00010650753974914551,4.203200340270996e-05,15,distance,2.0
13,800,200,81,0.2152366389837185,0.22965781546286132,0.21823587856806903,0.19329021431019577,0.21465852945007943,0.21421581535498482,0.1595493805281011,0.17895851797996992,0.17742299359851432,0.15250840493011822,0.1706985504184196,0.16782756949102465,0.4033947728531083,0.33273996693789354,0.37993043651216807,0.4420749412518198,0.369966490977753,0.3856213217065485,0.3097416267312125,0.22799565942233024,0.2825939352669852,0.35449368202972176,0.2710658820033305,0.28917815709071604,6.744623184204101e-06,0.0013775484561920164,3.886222839355469e-06,1.9713640213012696e-05,3.365576267242432e-06,3.4174323081970215e-06,3.3402442932128906e-06,0.002134960889816284,0.0011163079738616944,0.001498156785964966,0.001077449321746826,0.0010608673095703126,13,distance,2.016468956064584
14,800,200,317,0.21639112784013442,0.22917535320992846,0.21834518662625424,0.1934050467085312,0.2146620218420099,0.21439574724537164,0.15890107475999035,0.17855913348179214,0.17739744684641412,0.15269062562400057,0.17033852639764727,0.16757736142196888,0.4009690819537526,0.3356064346098061,0.37962742179719455,0.4411544030586013,0.3709823859488406,0.38566794547363903,0.3069351587720742,0.2313120958566942,0.2822433542886146,0.35342864074803293,0.2722412488594145,0.2892320997049661,6.073176860809326e-06,0.0017126259803771973,7.042288780212403e-06,6.756186485290527e-06,6.638467311859131e-06,6.500184535980225e-06,3.4287571907043456e-06,0.002103053331375122,0.0022254252433776857,0.0019471311569213866,0.0012086474895477296,0.0010788726806640625,13,distance,2.0018981497999224
15,800,200,331,0.2161611105145178,0.22881007660084193,0.21838628258970336,0.19590177840253223,0.21695410877373086,0.21524267137626524,0.15991579198921502,0.17767725263166254,0.1772359637063148,0.1532915450020044,0.16991481756353655,0.16760707417854664,0.3991072408450712,0.33939617458895777,0.3799356263524464,0.4305162132949786,0.3639033023884596,0.3825717114939827,0.30478105190796034,0.23569673687908488,0.2825999397914931,0.34112050259128335,0.26405091380990386,0.28564982899594515,5.12385368347168e-06,6.98869228363037e-05,3.548264503479004e-06,3.007948398590088e-06,5.861222743988037e-06,6.708502769470215e-06,6.4933300018310546e-06,9.149789810180664e-05,4.045605659484863e-05,9.24229621887207e-05,5.5899620056152346e-05,6.915807723999023e-05,14,distance,2.0
16,800,200,353,0.2161611105145178,0.22881007660084193,0.21838628258970336,0.19590177840253223,0.21695410877373086,0.21524267137626524,0.15991579198921502,0.17767725263166254,0.1772359637063148,0.1532915450020044,0.16991481756353655,0.16760707417854664,0.3991072408450712,0.33939617458895777,0.3799356263524464,0.4305162132949786,0.3639033023884596,0.3825717114939827,0.30478105190796034,0.23569673687908488,0.2825999397914931,0.34112050259128335,0.26405091380990386,0.28564982899594515,5.261719226837158e-06,9.558606147766114e-05,3.956556320190429e-06,8.975267410278321e-06,6.796717643737793e-06,3.2413005828857423e-06,3.338754177093506e-06,0.0001111757755279541,8.95071029663086e-05,0.00010482430458068848,8.015275001525879e-05,9.22703742980957e-05,14,distance,2.0
17,800,200,829,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,5.8314204216003414e-06,8.450889587402343e-05,4.993677139282227e-06,6.5225362777709965e-06,3.019869327545166e-06,6.668567657470703e-06,7.952451705932616e-06,7.73763656616211e-05,7.987737655639648e-05,9.20546054840088e-05,9.253740310668945e-05,8.069872856140137e-05,15,distance,2.0
18,800,200,715,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,6.5810084342956535e-06,0.00010258007049560548,3.693699836730957e-06,6.675124168395996e-06,9.467601776123047e-06,6.4730644226074215e-06,6.59555196762085e-06,8.006691932678222e-05,0.00020538568496704103,0.00010200619697570801,6.966590881347656e-05,5.577564239501953e-05,15,distance,2.0
19,800,200,278,0.21576403897197843,0.22588888210452826,0.21768435457564267,0.19811113213777112,0.21632319811101675,0.21475432118018745,0.16159113708591477,0.17707835670735111,0.18021915425211776,0.15301419928310592,0.17006135688302965,0.16839284084230383,0.39605593115804627,0.3515240325895539,0.3739762904593452,0.42328617512310296,0.365775733608944,0.38212363258779847,0.3012507575607628,0.24972838654256513,0.275705126752382,0.3327555165668459,0.2662172731870922,0.2851314121219296,5.090177059173584e-06,7.033848762512207e-05,3.5679340362548828e-06,6.646215915679931e-06,9.12100076675415e-06,3.0240416526794433e-06,3.0916929244995116e-06,6.891608238220215e-05,6.977558135986329e-05,8.755683898925781e-05,8.480548858642578e-05,4.0638446807861325e-05,15,distance,2.0
20,1600,400,314,0.20500810918356904,0.21116523052350097,0.20392594954224152,0.19162937326255128,0.19373492012573632,0.2010927165275198,0.16504525910478896,0.17312942646089824,0.162137017648788,0.14776892922155346,0.16015789191124383,0.1616477048694545,0.3651647004603473,0.3987909319387756,0.4246236131489062,0.455544208322077,0.4059579097637881,0.4100162727267788,0.31908794484859837,0.35515478990207383,0.3828624237806816,0.4160272557002923,0.36284195160148247,0.3671948731666257,4.135310649871826e-06,0.0001089378595352173,4.913508892059326e-06,5.718618631362915e-06,4.527717828750611e-06,2.669394016265869e-06,2.8473138809204103e-06,7.7134370803833e-05,0.00015461504459381105,0.00016576528549194336,7.352769374847412e-05,7.36469030380249e-05,14,distance,2.0
21,1600,400,592,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,4.196047782897949e-06,0.00012953031063079836,2.818256616592407e-06,2.7464330196380616e-06,2.738386392593384e-06,8.057951927185058e-06,4.619210958480835e-06,0.00012137293815612793,0.00013462185859680175,0.00015914618968963624,8.268356323242188e-05,0.0001498270034790039,15,distance,2.0
22,1600,400,833,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,4.559576511383057e-06,0.0001450453996658325,2.972036600112915e-06,4.469007253646851e-06,4.549622535705566e-06,4.448145627975464e-06,6.359070539474487e-06,0.00011865854263305664,0.0001474994421005249,0.0001523590087890625,0.00014223158359527588,0.00016447842121124266,15,distance,2.0
23,1600,400,583,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,4.116624593734741e-06,0.00014777207374572755,2.7568638324737547e-06,4.589557647705078e-06,4.278719425201416e-06,4.3487548828125e-06,4.609227180480957e-06,0.00013016581535339356,0.0001460927724838257,0.00015707790851593017,0.00014473259449005127,0.00016079127788543702,15,distance,2.0
24,1600,400,820,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,5.18903136253357e-06,0.00014450311660766602,2.7965009212493895e-06,6.030052900314331e-06,4.56094741821289e-06,5.533844232559204e-06,7.0238113403320315e-06,0.00013850748538970947,0.00013849854469299316,0.00016014933586120606,0.0001369529962539673,0.0001484072208404541,15,distance,2.0
25,1600,400,850,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,6.777107715606689e-06,0.00012971651554107667,2.7023255825042724e-06,9.447038173675537e-06,1.0954141616821289e-05,6.186515092849732e-06,4.595518112182617e-06,8.096098899841308e-05,0.0001253533363342285,0.0001399761438369751,0.00013761460781097412,0.00016467750072479248,15,distance,2.0
26,1600,400,338,0.20500810918356904,0.21116523052350097,0.20392594954224152,0.19162937326255128,0.19373492012573632,0.2010927165275198,0.16504525910478896,0.17312942646089824,0.162137017648788,0.14776892922155346,0.16015789191124383,0.1616477048694545,0.3651647004603473,0.3987909319387756,0.4246236131489062,0.455544208322077,0.4059579097637881,0.4100162727267788,0.31908794484859837,0.35515478990207383,0.3828624237806816,0.4160272557002923,0.36284195160148247,0.3671948731666257,6.084561347961425e-06,0.00014846241474151612,2.765953540802002e-06,6.269365549087525e-06,7.354617118835449e-06,6.256401538848877e-06,7.776468992233276e-06,0.00015026688575744629,0.0001439136266708374,0.0001560145616531372,0.0001403820514678955,0.00015173494815826416,14,distance,2.0
27,1600,400,857,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,6.148934364318847e-06,0.00013667833805084228,2.9155611991882324e-06,4.375874996185303e-06,1.087769865989685e-05,4.17664647102356e-06,8.398890495300293e-06,0.00013894081115722656,0.00014833569526672362,0.00014028966426849366,0.0001405400037765503,0.00011528551578521729,15,distance,2.0
28,1600,400,761,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,5.020558834075927e-06,0.0001471221446990967,2.7358531951904296e-06,3.866255283355713e-06,7.387399673461914e-06,6.482601165771485e-06,4.6306848526000975e-06,0.000157739520072937,0.0001337718963623047,0.00014659404754638672,0.00013656437397003174,0.00016094088554382323,15,distance,2.0
29,1600,400,853,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,4.104077816009522e-06,0.00014269685745239255,2.7683377265930176e-06,2.7671456336975096e-06,5.48049807548523e-06,6.644129753112793e-06,2.8602778911590574e-06,0.00015768051147460938,0.00017650723457336427,0.00016561567783355714,7.396996021270752e-05,0.0001397109031677246,15,distance,2.0
30,1600,400,410,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,6.91831111907959e-06,0.00015538465976715088,5.0449371337890625e-06,1.0085850954055786e-05,7.768124341964721e-06,5.77390193939209e-06,5.918741226196289e-06,0.00016823172569274903,0.00013685882091522218,0.00015566408634185792,0.00014347434043884277,0.00017269432544708252,15,distance,2.0
31,1600,400,840,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,4.547953605651855e-06,0.00015127742290496824,2.851635217666626e-06,6.232708692550659e-06,2.856254577636719e-06,6.2349438667297366e-06,4.564225673675537e-06,0.00017099082469940186,0.0001454538106918335,0.00013355255126953124,0.00014101803302764892,0.00016537189483642578,15,distance,2.0
32,1600,400,678,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,5.096465349197387e-06,0.0001515566110610962,2.7853250503540037e-06,6.416141986846924e-06,4.504770040512085e-06,7.455646991729736e-06,4.320442676544189e-06,0.00017329692840576172,0.0001393848657608032,0.0001458984613418579,0.00014048457145690918,0.00015871822834014892,15,distance,2.0
33,1600,400,81,0.2055728701529438,0.21108544700036574,0.20479848781935084,0.1903623059179024,0.1937766980211181,0.20111916178233616,0.16330559947451245,0.17266295011121688,0.16264719171340403,0.14813642044551614,0.15969861035654725,0.16129015442023933,0.3682746981405205,0.40036314450037547,0.4201958190070213,0.45903336253175786,0.40718686581902697,0.4110107779997404,0.32242366816684853,0.3568411146657253,0.37811325748333735,0.419769654973579,0.3641601060800853,0.3682615602739151,2.9861032962799073e-06,0.002723793506622315,2.993345260620117e-06,2.813190221786499e-06,3.110170364379883e-06,3.015249967575073e-06,2.9985606670379637e-06,0.004803062081336975,0.0021793800592422486,0.0021908551454544066,0.0022050923109054564,0.0022405779361724856,13,distance,2.016468956064584
34,1600,400,317,0.20560339060095115,0.21146804889884813,0.20488200961705708,0.1900340684914864,0.19385866285845055,0.20116923609335866,0.1633826332032114,0.17269232660125777,0.1624957199503928,0.1474994980579508,0.15986898360461296,0.16118783228348516,0.36792904198218157,0.398977810725872,0.420323252855636,0.46194503861269265,0.4063762579242852,0.4111102804201335,0.3220529240615334,0.35535523247210465,0.37824994056289996,0.42289266238296874,0.3632906637413704,0.3683682846441755,3.587037324905395e-06,0.002885897397994995,4.706829786300659e-06,4.59715723991394e-06,2.83852219581604e-06,2.886354923248291e-06,2.9063224792480468e-06,0.004816493391990662,0.0026942431926727296,0.0023473799228668213,0.002305185794830322,0.0022661846876144407,13,distance,2.0018981497999224
35,1600,400,331,0.20500810918356904,0.21116523052350097,0.20392594954224152,0.19162937326255128,0.19373492012573632,0.2010927165275198,0.16504525910478896,0.17312942646089824,0.162137017648788,0.14776892922155346,0.16015789191124383,0.1616477048694545,0.3651647004603473,0.3987909319387756,0.4246236131489062,0.455544208322077,0.4059579097637881,0.4100162727267788,0.31908794484859837,0.35515478990207383,0.3828624237806816,0.4160272557002923,0.36284195160148247,0.3671948731666257,4.188328981399536e-06,0.0001283092498779297,3.1338632106781006e-06,3.1156837940216065e-06,3.1487643718719483e-06,3.061741590499878e-06,8.481591939926148e-06,0.0002074819803237915,7.337510585784912e-05,0.0001399385929107666,7.383644580841064e-05,0.00014691412448883056,14,distance,2.0
