,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,degree,kernel,C
10,800,200,364,0.23164003944116945,0.23240260779091138,0.23235582135568728,0.21728685008366022,0.23388078878940605,0.22951322149216685,0.1668919008489082,0.18319358512224015,0.1866989107376682,0.16192766133716924,0.17841154818468205,0.17542472124613356,0.32254955058253787,0.31068397307786033,0.30358445087057917,0.3241372136235813,0.2751918937512847,0.3072294163811687,0.21620558468561069,0.20247738745636168,0.19426340536770503,0.2180424739017015,0.16141387707270727,0.19848054569681722,0.00011142200231552125,4.018068313598633e-05,0.00010221689939498901,0.00011736392974853515,0.00010701656341552735,0.00011206269264221191,0.00011844992637634277,3.8406848907470704e-05,3.834128379821777e-05,3.809094429016113e-05,4.799842834472656e-05,3.806591033935547e-05,5,poly,0.3018510579768709
11,800,200,486,0.2316400395033284,0.23240260786014993,0.2323558214086907,0.2172868501394856,0.23388078885008845,0.2295132215523486,0.1668919008606691,0.18319358514612694,0.18669891077885717,0.16192766137589276,0.17841154820656982,0.17542472127362313,0.322549550310572,0.3106839727556455,0.30358445055695227,0.3241372132848769,0.27519189344810513,0.30722941607123033,0.2162055843709525,0.20247738708356666,0.19426340500484607,0.21804247350982842,0.16141387672193563,0.19848054533822584,0.00011339277029037477,4.9070119857788085e-05,9.543538093566895e-05,0.0001294243335723877,0.00011277586221694947,0.00010895758867263795,0.00012037068605422973,9.000897407531738e-05,2.489447593688965e-05,5.205273628234863e-05,3.841876983642578e-05,3.997564315795898e-05,5,poly,0.3018510573386981
12,800,200,438,0.23164003950357337,0.23240260786042286,0.2323558214088996,0.2172868501397056,0.23388078885032762,0.22951322155258583,0.16689190086071545,0.18319358514622106,0.1866989107790195,0.16192766137604536,0.17841154820665608,0.1754247212737315,0.32254955030950005,0.3106839727543754,0.30358445055571603,0.32413721328354195,0.2751918934469102,0.30722941607000875,0.21620558436971216,0.20247738708209717,0.19426340500341566,0.21804247350828387,0.16141387672055307,0.1984805453368124,7.729446887969971e-05,2.9843807220458986e-05,0.00010429978370666503,0.00011025577783584595,5.697399377822876e-05,5.721747875213623e-05,5.772531032562256e-05,3.81624698638916e-05,3.801107406616211e-05,2.4384260177612306e-05,2.4341344833374023e-05,2.4319887161254882e-05,5,poly,0.3018510573361829
13,800,200,81,0.2316400395149588,0.23240260787310493,0.23235582141860803,0.2172868501499309,0.23388078886144256,0.22951322156360904,0.16689190086286965,0.18319358515059628,0.18669891078656392,0.16192766138313816,0.17841154821066518,0.17542472127876665,0.32254955025968535,0.31068397269535675,0.30358445049827043,0.324137213221503,0.27519189339137806,0.3072294160132388,0.21620558431207781,0.20247738701381401,0.19426340493695238,0.2180424734365064,0.1614138766563037,0.19848054527113085,0.00011561226844787598,3.946065902709961e-05,0.0001050114631652832,0.00011886179447174073,0.0001084187626838684,0.00011425763368606567,0.00013151168823242188,3.635287284851074e-05,3.8579702377319335e-05,5.999445915222168e-05,3.7909746170043944e-05,2.4466514587402345e-05,5,poly,0.3018510572192916
14,800,200,600,0.23164003950355028,0.2324026078603971,0.23235582140887992,0.2172868501396849,0.23388078885030508,0.22951322155256348,0.1668919008607111,0.1831935851462122,0.18669891077900422,0.16192766137603098,0.17841154820664795,0.17542472127372127,0.3225495503096012,0.3106839727544952,0.3035844505558326,0.32413721328366785,0.2751918934470228,0.30722941607012394,0.2162055843698294,0.20247738708223573,0.19426340500355055,0.21804247350842965,0.1614138767206833,0.19848054533694573,0.00011114931106567385,4.380297660827637e-05,0.00010583281517028808,0.00010550618171691894,0.0001145094633102417,0.00011285781860351563,0.00011704027652740478,3.94439697265625e-05,3.812551498413086e-05,6.144881248474121e-05,3.887414932250977e-05,4.11224365234375e-05,5,poly,0.30185105733642004
15,800,200,704,0.23164003950366654,0.23240260786052663,0.23235582140897904,0.21728685013978932,0.23388078885041858,0.229513221552676,0.16689190086073308,0.1831935851462569,0.18669891077908127,0.16192766137610343,0.1784115482066889,0.1754247212737727,0.3225495503090926,0.3106839727538925,0.30358445055524597,0.32413721328303435,0.2751918934464558,0.30722941606954424,0.21620558436924098,0.2024773870815384,0.19426340500287187,0.21804247350769668,0.16141387672002727,0.19848054533627504,9.211617708206177e-05,3.32796573638916e-05,0.00010952085256576538,5.697518587112427e-05,5.817294120788574e-05,0.00011918187141418457,0.00011673003435134888,3.832578659057617e-05,2.5185346603393556e-05,2.5528669357299805e-05,3.9032697677612306e-05,3.832578659057617e-05,5,poly,0.3018510573352264
16,800,200,858,0.23164003948134154,0.23240260783565886,0.23235582138994235,0.21728685011973908,0.23388078882862387,0.22951322153106113,0.16689190085650904,0.18319358513767772,0.18669891076428782,0.1619276613621955,0.1784115481988277,0.17542472126389957,0.3225495504067718,0.31068397286961913,0.3035844506678883,0.3241372134046834,0.2751918935553457,0.30722941618086164,0.21620558448225335,0.2024773872154314,0.1942634051331963,0.21804247364844176,0.1614138768460105,0.19848054546506666,0.00011254888772964478,4.779195785522461e-05,0.00010391861200332641,0.00011628657579421997,0.00011987060308456421,0.00011425912380218506,0.00010840952396392822,4.693746566772461e-05,5.822896957397461e-05,3.612637519836426e-05,4.5318603515625e-05,5.234837532043457e-05,5,poly,0.3018510575644325
17,800,200,483,0.23164003953378703,0.23240260789407763,0.23235582143466302,0.21728685016684068,0.23388078887982353,0.22951322158183837,0.1668919008664321,0.18319358515783177,0.18669891079904027,0.16192766139486772,0.17841154821729507,0.17542472128709338,0.3225495501773056,0.3106839725977564,0.3035844504032713,0.32413721311890786,0.2751918932995435,0.307229415919357,0.2162055842167664,0.20247738690089256,0.19426340482704063,0.21804247331780624,0.16141387655005324,0.19848054516251182,9.851658344268799e-05,3.927564620971679e-05,9.740054607391357e-05,0.00011408358812332154,0.0001127973198890686,0.0001083865761756897,5.9914886951446536e-05,4.841089248657227e-05,4.7289133071899414e-05,3.739356994628906e-05,3.7919282913208005e-05,2.5365352630615235e-05,5,poly,0.301851057025986
18,800,200,219,0.23164003950483011,0.23240260786182268,0.23235582140997124,0.2172868501408343,0.23388078885155447,0.22951322155380255,0.1668919008609532,0.18319358514670403,0.18669891077985226,0.16192766137682826,0.17841154820709862,0.17542472127428727,0.32254955030400156,0.3106839727478611,0.30358445054937533,0.3241372132766941,0.27519189344078065,0.30722941606374254,0.2162055843633507,0.2024773870745602,0.19426340499607953,0.2180424735003612,0.1614138767134613,0.19848054532956258,7.363909482955933e-05,3.760361671447754e-05,9.716540575027466e-05,9.832173585891724e-05,5.726367235183716e-05,5.773484706878662e-05,5.770981311798096e-05,8.893251419067383e-05,2.4631023406982422e-05,2.488851547241211e-05,2.465367317199707e-05,2.4912357330322264e-05,5,poly,0.3018510573232805
19,800,200,73,0.23164003950522927,0.2324026078622673,0.23235582141031158,0.21728685014119278,0.2338807888519442,0.22951322155418902,0.16689190086102876,0.1831935851468574,0.18669891078011677,0.16192766137707695,0.17841154820723917,0.1754247212744638,0.3225495503022552,0.31068397274579196,0.3035844505473614,0.32413721327451916,0.27519189343883355,0.30722941606175225,0.21620558436133008,0.20247738707216623,0.1942634049937495,0.2180424734978449,0.16141387671120855,0.19848054532725984,0.00013112062215805053,5.311346054077149e-05,0.00019259363412857055,0.0001121675968170166,0.00011621415615081787,0.0001204448938369751,0.00011418282985687256,9.068489074707032e-05,4.773736000061035e-05,3.900647163391113e-05,4.896998405456543e-05,3.9168596267700194e-05,5,poly,0.3018510573191825
20,1600,400,5,0.12018535913029517,0.12385959086036485,0.11650671392443025,0.11138923222445644,0.10784010744290569,0.11595620071649049,0.14380017704818554,0.1309369474256637,0.12818014927373755,0.11780679407221017,0.10972159959250173,0.12608913348245973,0.6781018212547275,0.7380700867368968,0.7456534053400287,0.7555979596714717,0.7774748595197808,0.738979626504581,0.6547382437651512,0.71905904464522,0.7271927654050307,0.7378591019056915,0.7613238412591197,0.7200345993960426,0.00018475523591041565,9.82835292816162e-05,0.00018513798713684081,0.00013982653617858887,0.00014051929116249085,0.0001786944270133972,0.0002795979380607605,0.0001969480514526367,5.975186824798584e-05,6.067872047424316e-05,6.131172180175782e-05,0.00011272728443145752,8,rbf,0.680962464133158
21,1600,400,0,0.17421847869765134,0.18428071905876287,0.17456689193849206,0.17551802753451196,0.168871220279539,0.17549106750179141,0.16666229877565383,0.1720730381848535,0.15611162640956314,0.14445998071415794,0.14973323045545187,0.15780803490793607,0.46726019893112536,0.4874512685798086,0.5350782325854642,0.5195336261618626,0.5210947908848577,0.5060836234286237,0.428593600466449,0.45025015097673016,0.5013339107569897,0.4846610667703849,0.486335541836178,0.4702348541613464,0.0008506847321987152,4.363119602203369e-05,0.0010136190056800843,0.0008058707416057587,0.0009206707775592804,0.0008407248556613922,0.0006725382804870605,4.4646859169006345e-05,4.262208938598633e-05,4.389345645904541e-05,4.310369491577148e-05,4.388988018035889e-05,3,poly,3.516198512297352
22,1600,400,969,0.19900441770303978,0.21157113261085275,0.1981430363938221,0.19032480438298538,0.19165999086506333,0.19814067639115268,0.16765657283565574,0.16825319173462178,0.1535093826737025,0.14370700324420738,0.1514375764304765,0.1569127453837328,0.37943238100854104,0.4108294745773182,0.46741950312861935,0.4711853353007893,0.43902294449521717,0.433577927702097,0.33439118285593517,0.36806709773212365,0.42876446706537397,0.43280362576616926,0.398306867885999,0.3924666482611202,0.00018330585956573487,7.33572244644165e-05,0.000138169527053833,0.0002008238434791565,0.00020406529307365418,0.00020592927932739258,0.00016754135489463806,5.9130191802978513e-05,8.269667625427247e-05,9.019255638122559e-05,9.031534194946289e-05,4.4451355934143065e-05,5,poly,0.3018510573197015
23,1600,400,401,0.199004417737697,0.21157113265646463,0.19814303644292303,0.19032480442197186,0.19165999090039118,0.19814067643188954,0.1676565728418757,0.16825319174257516,0.15350938268564301,0.14370700325531596,0.15143757644528677,0.15691274539413932,0.37943238086300723,0.41082947440012174,0.46741950293259527,0.47118533513312244,0.43902294432572564,0.4335779275309145,0.33439118269983836,0.368067097542066,0.42876446685512226,0.4328036255863329,0.39830686770420576,0.392466648077513,0.00019352176785469058,8.15972089767456e-05,0.00013856977224349976,0.00020112454891204834,0.0002079576253890991,0.00020894736051559447,0.00021100953221321107,6.362855434417725e-05,7.764995098114014e-05,8.77845287322998e-05,8.801817893981934e-05,9.090483188629151e-05,5,poly,0.3018510569197885
24,1600,400,935,0.19900441762368326,0.21157113250641277,0.19814303628139313,0.19032480429371604,0.19165999078417129,0.1981406762978753,0.1676565728214135,0.16825319171641048,0.15350938264636171,0.14370700321877145,0.15143757639656463,0.15691274535990435,0.3794323813417778,0.41082947498305467,0.4674195035774663,0.47118533568470466,0.43902294488331084,0.43357792809406287,0.3343911832133585,0.36806709816730865,0.42876446754679853,0.4328036261779493,0.3983068683022608,0.39246664868153514,0.00017805880308151246,8.69647264480591e-05,0.00013240367174148558,0.0002025485038757324,0.00020657628774642945,0.00021061375737190245,0.00013815179467201232,0.00014387726783752442,9.730637073516846e-05,8.98444652557373e-05,5.908191204071045e-05,4.471361637115478e-05,5,poly,0.30185105823540354
25,1600,400,677,0.19900441770174965,0.21157113260915486,0.19814303639199435,0.19032480438153412,0.1916599908637483,0.19814067638963626,0.1676565728354242,0.1682531917343257,0.15350938267325803,0.14370700324379385,0.15143757642992522,0.15691274538334538,0.3794323810139585,0.4108294745839144,0.4674195031359163,0.47118533530703066,0.43902294450152635,0.43357792770846926,0.33439118286174574,0.36806709773919843,0.4287644670732006,0.4328036257728636,0.39830686789276615,0.3924666482679549,0.00020518139004707336,8.334076404571534e-05,0.00018079355359077454,0.00020538493990898132,0.00021309196949005128,0.00021763980388641357,0.00020899668335914613,8.244812488555908e-05,7.100462913513184e-05,9.597122669219971e-05,8.55851173400879e-05,8.169472217559814e-05,5,poly,0.301851057334588
26,1600,400,811,0.1990044177015016,0.21157113260882834,0.19814303639164288,0.19032480438125507,0.19165999086349536,0.19814067638934468,0.1676565728353797,0.1682531917342688,0.15350938267317257,0.14370700324371433,0.15143757642981917,0.1569127453832709,0.3794323810150001,0.41082947458518293,0.4674195031373195,0.4711853353082308,0.4390229445027398,0.43357792770969467,0.33439118286286296,0.3680670977405591,0.4287644670747056,0.43280362577415077,0.3983068678940678,0.39246664826926925,0.00016761308908462525,5.7476997375488286e-05,0.00014346212148666382,0.00010937899351119995,0.00021595120429992675,0.00023337706923484802,0.00013589605689048767,4.699110984802246e-05,4.681289196014404e-05,8.363723754882813e-05,6.482601165771484e-05,4.5117735862731936e-05,5,poly,0.3018510573374508
27,1600,400,429,0.19900441765884075,0.21157113255268303,0.19814303633120278,0.19032480433326524,0.1916599908200091,0.19814067633920018,0.16765657282772328,0.16825319172447867,0.15350938265847458,0.14370700323004038,0.1514375764115887,0.15691274537046113,0.37943238119414324,0.41082947480330034,0.4674195033786126,0.47118533551461783,0.43902294471137293,0.4335779279204094,0.3343911830550085,0.36806709797450765,0.4287644673335119,0.43280362599551747,0.39830686811784355,0.39246664849527785,0.000216577023267746,8.645176887512206e-05,0.0002591128647327423,0.0001975913345813751,0.00020174145698547362,0.0002166678011417389,0.0002077716588973999,8.97735357284546e-05,8.363366127014161e-05,7.860779762268066e-05,8.938312530517578e-05,9.086072444915772e-05,5,poly,0.30185105782971805
28,1600,400,373,0.19900441769949734,0.21157113260619057,0.1981430363888033,0.1903248043790004,0.1916599908614523,0.19814067638698876,0.16765657283501997,0.16825319173380882,0.15350938267248201,0.1437070032430719,0.15143757642896272,0.1569127453826691,0.3794323810234166,0.4108294745954304,0.4674195031486559,0.47118533531792717,0.43902294451254165,0.4335779277195943,0.3343911828718904,0.36806709775155033,0.4287644670868648,0.4328036257845509,0.3983068679045809,0.3924666482798874,0.00019401800632476806,8.613550662994385e-05,0.00015711978077888488,0.00020051687955856322,0.0001984301209449768,0.00021649375557899475,0.00019752949476242065,7.223129272460937e-05,8.776843547821045e-05,9.624719619750977e-05,8.7546706199646e-05,8.688390254974366e-05,5,poly,0.3018510573605783
29,1600,400,827,0.19900441778499253,0.21157113271870956,0.1981430365099293,0.19032480447517533,0.1916599909486019,0.1981406764874817,0.1676565728503639,0.1682531917534289,0.15350938270193779,0.14370700327047545,0.15143757646549785,0.15691274540834077,0.3794323806644021,0.41082947415830784,0.4674195026650879,0.47118533490431347,0.4390229440944263,0.4335779272973075,0.33439118248681843,0.36806709728270115,0.4287644665681991,0.4328036253409169,0.39830686745611854,0.39246664782695084,0.00019416740536689757,8.362162113189697e-05,0.00016417190432548522,0.0001989676058292389,0.00020126625895500183,0.0002128876745700836,0.00019354358315467834,7.756292819976806e-05,8.325397968292236e-05,7.890582084655761e-05,9.099066257476806e-05,8.739471435546875e-05,5,poly,0.3018510563740411
30,1600,400,364,0.19900441764608823,0.21157113253589963,0.19814303631313554,0.19032480431891968,0.19165999080700977,0.19814067632421056,0.16765657282543456,0.16825319172155212,0.15350938265408093,0.14370700322595284,0.15143757640613906,0.1569127453666319,0.3794323812476942,0.41082947486850196,0.4674195034507421,0.4711853355763128,0.4390229447737395,0.43357792798339806,0.3343911831124462,0.3680670980444416,0.4287644674108767,0.4328036260616903,0.3983068681847367,0.3924666485628383,0.00019481396675109861,9.30321216583252e-05,0.00016057640314102173,0.00019905045628547667,0.00020050197839736937,0.00021470308303833007,0.00019923791289329528,7.812261581420899e-05,8.681774139404297e-05,0.00013649404048919676,8.674561977386474e-05,7.69805908203125e-05,5,poly,0.3018510579768709
31,1600,400,486,0.19900441770139346,0.21157113260868607,0.1981430363914897,0.19032480438113347,0.1916599908633852,0.19814067638921756,0.16765657283536028,0.16825319173424397,0.15350938267313533,0.14370700324367966,0.15143757642977299,0.15691274538323846,0.3794323810154542,0.4108294745857356,0.4674195031379309,0.4711853353087537,0.4390229445032683,0.43357792771022846,0.3343911828633501,0.36806709774115187,0.4287644670753614,0.43280362577471165,0.39830686789463454,0.3924666482698419,0.00019556215405464175,8.114957809448242e-05,0.0001610448956489563,0.00019787609577178955,0.0002020615339279175,0.00021216034889221192,0.00020466789603233338,6.747245788574219e-05,8.918583393096924e-05,8.384346961975098e-05,7.809638977050781e-05,8.71497392654419e-05,5,poly,0.3018510573386981
32,1600,400,438,0.19900441770161145,0.21157113260897298,0.19814303639179853,0.19032480438137866,0.19165999086360738,0.1981406763894738,0.1676565728353994,0.168253191734294,0.15350938267321043,0.14370700324374955,0.15143757642986613,0.15691274538330388,0.3794323810145388,0.41082947458462094,0.467419503136698,0.47118533530769924,0.4390229445022025,0.4335779277091518,0.33439118286236824,0.3680670977399563,0.42876446707403904,0.43280362577358067,0.39830686789349135,0.39246664826868716,0.00019103550910949706,7.219791412353515e-05,0.00024777814745903016,0.0001972554624080658,0.000197841078042984,0.00010454431176185608,0.00020775854587554932,5.352616310119629e-05,8.83173942565918e-05,8.436799049377442e-05,4.4255852699279786e-05,9.05221700668335e-05,5,poly,0.3018510573361829
33,1600,400,81,0.19900441771174152,0.21157113262230495,0.1981430364061503,0.19032480439277408,0.19165999087393346,0.19814067640138086,0.16765657283721744,0.16825319173661868,0.15350938267670053,0.14370700324699648,0.15143757643419506,0.15691274538634564,0.3794323809720005,0.41082947453282803,0.46741950307940183,0.47118533525869155,0.4390229444526613,0.4335779276591166,0.3343911828167424,0.36806709768440427,0.4287644670125842,0.43280362572101594,0.3983068678403544,0.39246664821502025,0.00017506217956542966,7.021296024322509e-05,0.00023456528782844543,0.00010731562972068787,0.00020913660526275635,0.00010826990008354187,0.00021602347493171692,8.305728435516358e-05,4.552483558654785e-05,9.422898292541504e-05,4.5682787895202634e-05,8.257091045379638e-05,5,poly,0.3018510572192916
34,1600,400,600,0.1990044177015909,0.2115711326089459,0.19814303639176942,0.19032480438135554,0.19165999086358645,0.19814067638944965,0.1676565728353957,0.16825319173428926,0.15350938267320335,0.14370700324374294,0.15143757642985736,0.15691274538329772,0.3794323810146252,0.4108294745847262,0.46741950313681413,0.4711853353077986,0.43902294450230295,0.4335779277092534,0.33439118286246095,0.3680670977400692,0.4287644670741635,0.43280362577368725,0.39830686789359915,0.392466648268796,0.00020172142982482908,8.397281169891358e-05,0.00029263436794281007,0.00019690990447998046,0.00019804790616035462,0.00010824739933013916,0.0002127675712108612,7.845997810363769e-05,9.409487247467042e-05,8.275687694549561e-05,8.658885955810547e-05,7.796347141265869e-05,5,poly,0.30185105733642004
35,1600,400,704,0.19900441770169436,0.21157113260908203,0.19814303639191594,0.19032480438147192,0.19165999086369187,0.19814067638957122,0.16765657283541427,0.16825319173431302,0.15350938267323896,0.1437070032437761,0.15143757642990155,0.1569127453833288,0.37943238101419086,0.4108294745841973,0.46741950313622926,0.4711853353072981,0.4390229445017969,0.4335779277087425,0.334391182861995,0.36806709773950197,0.4287644670735362,0.43280362577315046,0.39830686789305636,0.392466648268248,0.0001416764855384827,5.1191687583923336e-05,0.00021671399474143982,0.00010856747627258301,0.00011054188013076782,0.00015008851885795594,0.00012247055768966676,7.181465625762939e-05,4.5877099037170413e-05,4.572629928588867e-05,4.604816436767578e-05,4.649221897125244e-05,5,poly,0.3018510573352264
