,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,alpha,n_restarts_optimizer
10,800,200,309,0.28814073657805467,0.2913578121814711,0.28441640510631955,0.27235202327762115,0.2839376976947349,0.28404093496764027,0.19109666922321888,0.20337462129854653,0.21422010868412303,0.18408564965989246,0.19552256223016265,0.1976599222191887,0.006447564760909907,0.006215445916321616,0.006214095248991969,0.005423640490945347,0.004480321058169978,0.005756213495067763,-0.1495170617010404,-0.14978561780611632,-0.14978718049680584,-0.15070171826919698,-0.15179311691525688,-0.15031693903768328,0.0001524294018745422,5.451464653015137e-05,0.00014615744352340697,0.00019318342208862304,0.00020736753940582276,8.640795946121215e-05,0.00012903064489364625,4.2977333068847654e-05,6.187796592712403e-05,5.788087844848633e-05,3.310561180114746e-05,7.673144340515136e-05,4.5971949839940446e-08,4
11,800,200,945,0.28814073653104677,0.2913578121318505,0.28441640504729704,0.27235202324095964,0.28393769764943705,0.28404093492011817,0.191096669204582,0.2033746212768018,0.21422010865689775,0.18408564962663337,0.19552256224385575,0.19765992220175413,0.006447565045260117,0.006215446213545195,0.006214095603591763,0.005423640787438733,0.004480321228786055,0.005756213775724372,-0.14951706137205378,-0.1497856174622354,-0.14978718008654202,-0.15070171792616094,-0.1517931167178581,-0.15031693871297006,0.00018719196319580078,5.463027954101563e-05,0.00018104642629623413,0.00020756959915161133,0.00020643621683120729,0.00015970408916473388,0.0001812034845352173,4.85372543334961e-05,4.8531293869018556e-05,4.7607421875e-05,6.363749504089356e-05,6.483793258666992e-05,1e-10,0
12,800,200,633,0.2881407420581625,0.2913578179661664,0.2844164119870698,0.2723520275515711,0.28393770297549265,0.28404094050769246,0.1910966713958861,0.20337462383351354,0.21422011185801884,0.18408565353718526,0.1955225606338498,0.19765992425169068,0.006447531611775359,0.006215411266443538,0.006214053910237327,0.005423605926183739,0.004480301167977929,0.005756180776523579,-0.14951710005381802,-0.14978565789521947,-0.14978722832478364,-0.15070175825982224,-0.15179313992774635,-0.15031697689227794,0.00017640799283981322,4.669332504272461e-05,0.00017434775829315187,0.00019258946180343627,0.00017356902360916138,0.00017552852630615235,0.0001660051941871643,4.317045211791992e-05,4.413008689880371e-05,4.367947578430176e-05,4.61125373840332e-05,5.637407302856445e-05,5.3936818883076916e-06,0
13,800,200,831,0.288140746778479,0.2913578229488381,0.28441641791383476,0.2723520312329559,0.28393770752409897,0.28404094527964135,0.19109667326733176,0.2033746260170243,0.2142201145918921,0.18408565687691078,0.1955225592588709,0.19765992600240598,0.006447503058585324,0.006215381420604071,0.006214018302834856,0.005423576153669951,0.0044802840354210005,0.005756152594223041,-0.1495171330891949,-0.14978569242616158,-0.14978726952172017,-0.15070179270592843,-0.1517931597497164,-0.1503170094985443,0.00019597893953323363,5.7748556137084955e-05,0.00022193431854248047,0.00020060241222381593,0.00018827259540557862,0.00018027365207672118,0.00018881171941757203,5.767345428466797e-05,5.7820081710815426e-05,5.761981010437012e-05,5.856156349182129e-05,5.706787109375e-05,1e-05,0
14,800,200,24,0.2881407467780431,0.2913578229483779,0.2844164179132874,0.272352031232616,0.2839377075236789,0.28404094527920065,0.19109667326715893,0.20337462601682266,0.21422011459163964,0.18408565687660236,0.1955225592589979,0.1976599260022443,0.006447503061222215,0.0062153814233602,0.006214018306123115,0.0054235761564191964,0.004480284037003179,0.005756152596825581,-0.149517133086144,-0.1497856924229728,-0.14978726951791566,-0.15070179270274764,-0.15179315974788588,-0.1503170094955332,0.00017765736579895022,4.7143697738647464e-05,0.00017511963844299316,0.00017492085695266723,0.00017368346452713014,0.00015973210334777833,0.00020483076572418212,4.304051399230957e-05,5.7981014251708984e-05,4.3842792510986325e-05,4.6190023422241214e-05,4.466414451599121e-05,9.999574622991373e-06,0
15,800,200,560,0.28814074496694536,0.2913578210366197,0.2844164156392981,0.2723520298201373,0.2839377057784631,0.2840409434482927,0.19109667254911908,0.2033746251790496,0.21422011354270074,0.18408565559521162,0.19552255978655034,0.1976599253305263,0.006447514016553524,0.006215392874654557,0.00621403196802961,0.005423587579578837,0.004480290610452076,0.00575616340985372,-0.14951712041108056,-0.14978567917409147,-0.14978725371140755,-0.1507017794864174,-0.1517931521425584,-0.15031699698511108,0.00016414684057235719,4.486274719238281e-05,0.00020087957382202147,9.880155324935913e-05,0.00018541127443313598,0.00016327321529388428,0.000172368586063385,3.0117034912109373e-05,3.321766853332519e-05,5.3800344467163086e-05,4.7993659973144534e-05,5.918502807617188e-05,8.232211256486688e-06,9
16,800,200,966,0.28814074071692014,0.29135781655037735,0.28441641030302395,0.27235202650553303,0.2839377016830406,0.284040939151779,0.19109667086413035,0.20337462321308625,0.21422011108121328,0.18408565258822762,0.1955225610245418,0.19765992375423985,0.006447539724944384,0.006215419746912976,0.006214064027800115,0.005423614385820064,0.004480306036057091,0.005756188784306926,-0.1495170906670702,-0.14978564808351358,-0.14978721661899863,-0.15070174847221973,-0.15179313429549213,-0.15031696762745886,0.00016025668382644654,4.383492469787598e-05,0.00014968425035476684,0.0001675117015838623,0.00016060918569564818,0.00015390336513519288,0.00016957491636276244,2.9094219207763672e-05,4.336953163146973e-05,4.2979717254638674e-05,6.10196590423584e-05,4.2711496353149417e-05,4.084838589817391e-06,4
17,800,200,827,0.2881407460246684,0.29135782215313083,0.28441641696736053,0.2723520306450576,0.2839377067977095,0.2840409445175854,0.19109667296847083,0.2033746256683284,0.21422011415530495,0.18408565634357343,0.19552255947844727,0.19765992572282495,0.00644750761838675,0.0062153861868334825,0.006214023989161155,0.005423580908189063,0.004480286771406439,0.005756157094795378,-0.1495171278136107,-0.14978568691174488,-0.149787262942773,-0.15070178720506044,-0.15179315658424497,-0.1503170042914868,0.00017317938804626464,5.1518917083740224e-05,0.00013473212718963622,0.00019985288381576538,0.00018010109663009642,0.00016358077526092528,0.0001876300573348999,2.9217004776000977e-05,5.8531761169433594e-05,5.7712793350219726e-05,4.5936107635498044e-05,6.619691848754882e-05,9.264391671054711e-06,0
18,800,200,721,0.288140740397579,0.2913578162132871,0.2844164099020635,0.27235202625647814,0.28393770137531615,0.28404093882894477,0.19109667073752284,0.2033746230653666,0.21422011089626114,0.184085652362287,0.19552256111756317,0.19765992363580015,0.006447541656637079,0.006215421766057716,0.006214066436725396,0.0054236164000046605,0.004480307195114608,0.005756190690907892,-0.14951708843214662,-0.14978564574741005,-0.14978721383192828,-0.15070174614185516,-0.15179313295448948,-0.15031696542156592,0.00018812888860702515,5.651187896728516e-05,0.00019059091806411743,0.0002006480097770691,0.00016982793807983397,0.0001616254448890686,0.00021795213222503663,5.5975914001464844e-05,5.751490592956543e-05,5.6912899017333986e-05,5.927562713623047e-05,5.288004875183105e-05,3.773211955414631e-06,9
19,800,200,719,0.288140746778479,0.2913578229488381,0.28441641791383476,0.2723520312329559,0.28393770752409897,0.28404094527964135,0.19109667326733176,0.2033746260170243,0.2142201145918921,0.18408565687691078,0.1955225592588709,0.19765992600240598,0.006447503058585324,0.006215381420604071,0.006214018302834856,0.005423576153669951,0.0044802840354210005,0.005756152594223041,-0.1495171330891949,-0.14978569242616158,-0.14978726952172017,-0.15070179270592843,-0.1517931597497164,-0.1503170094985443,0.00017175251245498657,5.640721321105958e-05,0.0002002355456352234,0.00019045978784561159,0.00017755210399627685,0.00018712013959884644,0.00010339498519897461,5.990147590637207e-05,7.068634033203125e-05,5.911469459533691e-05,6.131649017333985e-05,3.101706504821777e-05,1e-05,0
20,1600,400,863,0.2701184278919666,0.29169926869287355,0.2809758108203817,0.2687708314228984,0.26790098604606927,0.2758930649748379,0.1918040328086488,0.19260927088595506,0.1922266613127233,0.18257227105248153,0.1840068547678074,0.18864381816552322,-0.005870781934063984,0.014815940588109644,0.017516930775312245,0.01842737826157337,0.006891387791689074,0.010356171096524069,-0.07887753223573002,-0.05668935404662423,-0.05379232424906033,-0.052815795896860696,-0.06518907599762391,-0.06147281648517984,0.00027560916543006896,0.00010891127586364748,0.00019502609968185424,0.0002239677309989929,0.0002555491030216217,0.00034888982772827146,0.0003546130657196045,0.00015393316745758058,9.832501411437988e-05,5.7108402252197266e-05,0.00011313259601593017,0.00012205719947814941,8.664780451473495e-06,7
21,1600,400,650,0.2701184144785612,0.29169925626248694,0.28097579773628845,0.2687708114258709,0.2679009734348601,0.2758930506676135,0.19180402779056613,0.1926092669178221,0.19222665300203046,0.18257226604187277,0.1840068505485718,0.18864381286017265,-0.005870697879351905,0.014816011384439998,0.01751702018921908,0.018427495217058,0.006891465919331208,0.010356258966139276,-0.0788774420802727,-0.05668927811185065,-0.0537922283454344,-0.05281567045267166,-0.06518899219942709,-0.0614727222379313,0.0003084076046943665,9.864437580108642e-05,0.00026226818561553956,0.00031336814165115355,0.00032150521874427793,0.00032708674669265744,0.0003178097307682037,5.549728870391846e-05,0.00010886967182159424,0.00011922121047973633,0.00010195851325988769,0.00010767519474029541,3.3349207889184154e-06,4
22,1600,400,858,0.27011842426771,0.29169926533422524,0.28097580728510424,0.2687708260197693,0.26790098263856316,0.2758930611090744,0.1918040314527787,0.19260926981377696,0.1922266590672007,0.18257226969862955,0.18400685362778224,0.18864381673203365,-0.005870759222761368,0.014815959717044636,0.017516954934651108,0.018427409862557975,0.006891408901520846,0.01035619483860264,-0.07887750787602643,-0.056689333529298835,-0.05379229833622112,-0.05281576200225624,-0.06518905335562675,-0.061472791019885877,0.00033103874325752256,0.00012180089950561524,0.0002861247956752777,0.00034585475921630857,0.00035092443227767943,0.0003507329523563385,0.0003215567767620087,0.00013609468936920166,0.00012565433979034424,0.00012693107128143312,0.000117148756980896,0.00010317564010620117,7.224664948996977e-06,2
23,1600,400,338,0.27011840801102205,0.2916992502689298,0.2809757914275328,0.26877080178390794,0.26790096735411617,0.27589304376910173,0.19180402537100247,0.19260926500451556,0.19222664899487082,0.18257226362591736,0.18400684851419094,0.18864381030209942,-0.005870657350723674,0.014816045520269605,0.01751706330189018,0.01842755160942844,0.006891503590093828,0.010356301334191676,-0.07887739861005039,-0.05668924149842036,-0.0537921821036178,-0.0528156099673065,-0.06518895179449613,-0.06147267679477823,0.00035106706619262695,0.00011444735527038573,0.00037915930151939393,0.0003572653234004974,0.0003706452250480652,0.00036123260855674743,0.0002870328724384308,0.00014422416687011718,0.00012964129447937012,0.0001151961088180542,0.0001269197463989258,5.625545978546142e-05,7.650432369486971e-07,10
24,1600,400,921,0.27011841078282517,0.2916992528375977,0.28097579413128587,0.26877080591617863,0.2679009699601498,0.27589304672560744,0.1918040264079582,0.19260926582450366,0.19222665071222486,0.18257226466132634,0.18400684938606804,0.18864381139841624,-0.005870674720138247,0.014816030890627219,0.01751704482502836,0.018427527441267078,0.006891487445480071,0.010356283176452897,-0.0788774172401483,-0.05668925718989182,-0.053792201921542215,-0.0528156358896088,-0.06518896911089644,-0.061472696270417515,0.00035280364751815797,0.0001162961721420288,0.0003942131996154785,0.000370216965675354,0.0003498294949531555,0.0003417553007602692,0.0003080032765865326,0.00012370824813842774,0.00012187778949737549,0.00011973023414611816,0.00011109054088592529,0.00010507404804229736,1.866417981444611e-06,5
25,1600,400,786,0.2701184178181865,0.29169925935736346,0.28097580099392283,0.2687708164046645,0.26790097657475703,0.2758930542297789,0.19180402903995059,0.19260926790579277,0.19222665507119774,0.18257226728939518,0.18400685159906122,0.18864381418107948,-0.00587071880701151,0.01481599375781062,0.017516997927245037,0.01842746609787782,0.006891446467377271,0.010356237088659848,-0.07887746452687527,-0.056689297017832097,-0.053792252223196835,-0.05281570168534078,-0.06518901306321623,-0.06147274570329224,0.00032766386866569516,0.00012404167652130125,0.0003093387186527252,0.00034907206892967227,0.00032437220215797424,0.0003231331706047058,0.00033240318298339845,0.00012019991874694824,0.00014192700386047363,0.00012058675289154052,0.00012254297733306884,0.0001149517297744751,4.661926374446464e-06,9
26,1600,400,271,0.2701184176952969,0.29169925924347995,0.2809758008740503,0.2687708162214577,0.2679009764592169,0.27589305409870035,0.19180402899397647,0.19260926786943797,0.1922266549950577,0.18257226724348954,0.18400685156040586,0.1886438141324735,-0.005870718036927514,0.014815994406425115,0.017516998746428314,0.0184274671693887,0.0068914471831591495,0.010356237893694753,-0.07887746370089799,-0.056689296322140814,-0.05379225134455656,-0.052815700536058996,-0.06518901229548235,-0.06147274483982734,0.00026910465955734254,9.663724899291993e-05,0.00031500041484832763,0.000247323215007782,0.0002176332473754883,0.00028960257768630984,0.0002759638428688049,0.0001259392499923706,0.00012898683547973633,5.9750676155090335e-05,5.677938461303711e-05,0.00011173009872436523,4.6130959335564484e-06,4
27,1600,400,183,0.270118406104448,0.29169924850208157,0.2809757895677667,0.26877079894154154,0.267900965561566,0.27589304173548074,0.19180402465773683,0.1926092644404904,0.1922266478135959,0.18257226291371595,0.18400684791447414,0.18864380954800267,-0.005870645403240227,0.014816055583210863,0.01751707601112662,0.01842756823340186,0.006891514695101519,0.010356313823920127,-0.07887738579541081,-0.056689230705104565,-0.05379216847193691,-0.052815592136754574,-0.06518893988347974,-0.06147266339853732,0.0003633726537227631,0.0001455124616622925,0.0003364004194736481,0.0003951472043991089,0.00035599276423454285,0.00039084002375602725,0.0003384828567504883,0.0001731419563293457,0.00014330685138702392,0.0001332700252532959,0.00014465570449829102,0.00013318777084350586,7.468276766124641e-09,10
28,1600,400,592,0.27011843025757487,0.29169927088511505,0.28097581312791164,0.2687708349496041,0.2679009882702011,0.27589306749808135,0.1918040336936466,0.19260927158578306,0.19222666277841113,0.18257227193616257,0.18400685551192017,0.18864381910118472,-0.00587079675808333,0.014815928102356213,0.01751691500613728,0.0184273576351196,0.006891374012973017,0.010356155599700555,-0.07887754813568604,-0.05668936743860176,-0.053792341162772095,-0.05281581802039592,-0.06518909077640789,-0.06147283310677274,0.0002806946039199829,0.00010144436359405519,0.00031975880265235903,0.00019630685448646546,0.00023512005805969237,0.00030167281627655027,0.0003506144881248474,0.0001075279712677002,0.00011341273784637451,5.312323570251465e-05,0.0001074904203414917,0.00012566745281219482,9.604768236051078e-06,1
29,1600,400,209,0.27011840721333336,0.2916992495297007,0.280975790649428,0.2687708005946945,0.26790096660413376,0.27589304291825806,0.1918040250725803,0.19260926476853382,0.19222664850063892,0.1825722633279404,0.18400684826327626,0.18864380998659397,-0.005870652352033545,0.014816049730489111,0.017517068619289144,0.018427558564708346,0.006891508236301802,0.010356306559750972,-0.07887739324855203,-0.056689236982620406,-0.05379217640027867,-0.05281560250720796,-0.06518894681106335,-0.06147267118994448,0.00030625990033149715,0.0001227855682373047,0.0003498701751232147,0.0002710539102554321,0.00034695565700531005,0.0003259195387363434,0.00023750022053718568,0.00011300742626190186,0.00020061910152435302,0.00011987149715423583,0.00010123729705810547,7.919251918792725e-05,4.4808242682003614e-07,2
30,1600,400,309,0.2701184062013495,0.2916992485918815,0.28097578966228925,0.2687707990860047,0.2679009656526723,0.27589304183883945,0.1918040246939885,0.19260926446915694,0.19222664787363414,0.18257226294991352,0.1840068479449547,0.1886438095863296,-0.005870646010470493,0.014816055071762535,0.017517075365180546,0.018427567388489496,0.006891514130690335,0.010356313189130485,-0.07887738644671427,-0.05668923125367398,-0.053792169164766035,-0.052815593042990994,-0.06518894048885637,-0.06147266407940033,0.00034963208436965943,0.00013101863861083983,0.00034015223383903503,0.0003629228472709656,0.0003639878332614899,0.00036664947867393494,0.0003144480288028717,0.00015783309936523438,0.00012338101863861083,0.00011955738067626953,0.00013449728488922118,0.00011982440948486328,4.5971949839940446e-08,4
31,1600,400,945,0.2701184060859044,0.29169924848489687,0.2809757895496784,0.2687707989138963,0.26790096554413145,0.2758930417157015,0.1918040246507995,0.19260926443500462,0.19222664780210666,0.18257226290678896,0.18400684790864122,0.18864380954066817,-0.0058706452870374015,0.014816055681084461,0.01751707613473852,0.018427568395088967,0.0068915148031103435,0.010356313945396978,-0.07887738567077407,-0.056689230600127205,-0.053792168339353186,-0.052815591963331965,-0.06518893976763174,-0.06147266326824363,0.0003291272819042206,0.00011384308338165283,0.0003278857469558716,0.00033169299364089967,0.00036527350544929505,0.00033068463206291197,0.00029009953141212463,0.00011419713497161866,0.00010932981967926025,0.00017083644866943359,0.00011617958545684815,5.8672428131103516e-05,1e-10,0
32,1600,400,633,0.27011841965976446,0.291699261063979,0.2809758027902883,0.26877081915013323,0.26790097830619836,0.2758930561940726,0.19180402972890212,0.1926092684505925,0.19222665621220428,0.1825722679773203,0.18400685217833576,0.188643814909471,-0.005870730347204534,0.014815984037912178,0.01751698565126747,0.018427450040612525,0.006891435740935092,0.010356225024704546,-0.07887747690466296,-0.056689307443207104,-0.05379226539017279,-0.0528157189080527,-0.06518902456819053,-0.061472758642857214,0.0003147043883800507,0.00010460352897644044,0.0003676460683345795,0.0003511771559715271,0.00034689247608184816,0.00032998114824295044,0.00017782509326934814,0.00012111485004425049,0.00011128008365631104,0.00010876357555389404,0.00012520015239715577,5.665898323059082e-05,5.3936818883076916e-06,0
33,1600,400,831,0.2701184312522285,0.2916992718068742,0.2809758140981454,0.2687708364324577,0.2679009892053689,0.27589306855901496,0.19180403406575663,0.19260927188003588,0.1922266633946806,0.18257227230771908,0.18400685582479318,0.18864381949459708,-0.005870802991053914,0.014815922852542518,0.01751690837576292,0.018427348962432588,0.006891368219515082,0.010356149083839838,-0.07887755482104986,-0.05668937306945043,-0.05379234827438317,-0.05281582732255208,-0.0651890969903588,-0.06147284009555887,0.0003336313366889954,0.00011717951297760012,0.0003253166377544403,0.00033800125122070314,0.0003793543577194214,0.0003351996839046478,0.00029028475284576416,0.00011621236801147461,0.0001244276762008667,0.0001167285442352295,0.00012632012367248536,0.00010220885276794433,1e-05,0
34,1600,400,24,0.270118431251158,0.2916992718058822,0.2809758140971012,0.26877083643086175,0.26790098920436245,0.2758930685578731,0.19180403406535615,0.19260927187971918,0.19222666339401734,0.18257227230731918,0.18400685582445644,0.18864381949417366,-0.005870802984345502,0.014815922858192887,0.0175169083828991,0.018427348971766677,0.006891368225750538,0.01035614909085274,-0.0788775548138545,-0.05668937306338995,-0.05379234826672907,-0.05281582731254053,-0.06518909698367081,-0.061472840088036974,0.00034518980979919426,0.0001236119270324707,0.00033857583999633787,0.000360005646944046,0.0003621426224708557,0.0003606778383255005,0.0003045471012592316,0.00014365732669830323,0.00011972546577453614,0.00012206673622131348,0.00012745857238769532,0.00010515153408050538,9.999574622991373e-06,0
35,1600,400,560,0.27011842680334547,0.29169926768403337,0.2809758097584873,0.26877082979995576,0.26790098502255366,0.27589306381367507,0.1918040324013848,0.1926092705639038,0.19222666063823357,0.18257227064582365,0.18400685442537687,0.18864381773494457,-0.00587077511224976,0.014815946333885388,0.017516938032074436,0.018427387753589652,0.006891394132468531,0.01035617822795365,-0.07887752491878386,-0.05668934788381641,-0.05379231646559757,-0.05281578571590795,-0.06518906919662659,-0.061472808836146475,0.00031060320138931273,0.00010545170307159425,0.000276932567358017,0.00034389585256576537,0.00039087876677513123,0.0002570083737373352,0.00028430044651031497,0.00010548830032348633,0.00012303709983825682,0.00012566030025482178,0.00011573076248168946,5.7342052459716795e-05,8.232211256486688e-06,9
