,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,d0,poly_degree,reg
10,800,200,307,0.13169141218436553,0.13240044525536843,0.13072095334442288,0.12048446792710493,0.1360033018938248,0.13026011612101732,0.11642364872853114,0.12586428977459227,0.11522185559497711,0.10691314743699828,0.14238420163185472,0.1213614286333907,0.7432063976759015,0.7373139264765463,0.7619919757853391,0.76119332946276,0.6752498325961731,0.735791092399344,0.7028957740552582,0.6960783219118181,0.7246302510539679,0.7237062358319142,0.6242716086432468,0.694316438299241,0.00016139167547225952,6.938457489013671e-05,0.00017739027738571166,0.00016586899757385255,0.00015883833169937132,0.0001557686924934387,0.00014909207820892333,6.48486614227295e-05,7.57598876953125e-05,6.31725788116455e-05,7.479548454284667e-05,6.834626197814942e-05,5.928396649431202,0,0.2025175181421594
11,800,200,305,0.13170277576604136,0.132398903934444,0.13072249876192457,0.1205036531603743,0.13601715865857592,0.130268998056272,0.11642794777769452,0.12588560296227835,0.11524863415239103,0.10693606195597893,0.1424046203429063,0.12138057343824982,0.7431732013478729,0.7372749037810459,0.7619404322249127,0.7611056768997619,0.6751695513318619,0.7357327531170911,0.7028573666757367,0.6960331735606287,0.724570616353242,0.7236048238549571,0.6241787250874449,0.6942489411064019,0.0001601734757423401,6.617903709411621e-05,0.00016002804040908812,0.0001724928617477417,0.0001533031463623047,0.00015658050775527955,0.00015846282243728638,7.865309715270996e-05,4.8859119415283205e-05,6.256937980651856e-05,6.246566772460938e-05,7.834792137145996e-05,5.928351734348492,0,0.2033973457595648
12,800,200,262,0.13349721152506278,0.1354044211413311,0.13398662854044344,0.1225143815558389,0.13729659742099756,0.13253984803673474,0.11793733148004078,0.12714817034401005,0.1190458969584262,0.10890275794105043,0.14395997890200488,0.12339882712510646,0.7362779232847456,0.7284244809449678,0.7481939063588439,0.7527015160714767,0.6685096634905094,0.7268214980301086,0.6948796903120023,0.6857934401630732,0.7086662056128484,0.7138814052222318,0.6164733897361127,0.6839388262092537,0.00015708470344543454,7.23075866699219e-05,0.00015463560819625855,0.00016094952821731567,0.00015330344438552857,0.0001620921492576599,0.00015444278717041015,6.439447402954101e-05,7.244586944580078e-05,7.690072059631348e-05,8.350014686584473e-05,6.429672241210938e-05,5.170012108515747,0,0.21780227461045898
13,800,200,304,0.13171471254970435,0.1323982165983753,0.13072503512761105,0.12052352222486792,0.13603142866308063,0.13027858303272785,0.11643290549798371,0.12590757580411205,0.11527693784345519,0.10695990114882417,0.14242577029518555,0.12140061811791214,0.7431374727908078,0.7372327863559022,0.7618840903797833,0.7610146702794549,0.6750865734079985,0.7356711186427894,0.702816029566109,0.6959844446792124,0.7245054301487028,0.723499531311695,0.6240827215592541,0.6941776314529946,0.0001710165739059448,8.447480201721191e-05,0.0001622229814529419,0.00016857892274856567,0.00015582591295242308,0.00017611265182495116,0.00019234240055084227,6.495237350463867e-05,7.632017135620118e-05,6.392598152160645e-05,0.00011252403259277343,0.00010465145111083984,5.928015871044883,0,0.20429845892383405
14,800,200,447,0.1333776736940512,0.13415223840980783,0.1327802210709418,0.12254390519980884,0.1375665814349615,0.1320841239619142,0.11752551204258697,0.12765820257627883,0.11877127975407777,0.10924070841973493,0.14414628080154748,0.1234683967188452,0.7373489931225088,0.7300584101547292,0.7512284824217046,0.7519564182125096,0.6674384747424439,0.7276061557307792,0.6961188932056933,0.6876838582604134,0.7121771395460419,0.713019344327264,0.6152340492659671,0.684846656921076,0.0001647036671638489,8.002281188964843e-05,0.0001783287525177002,0.00017292618751525878,0.0001550242304801941,0.00015795618295669556,0.00015928298234939574,7.755637168884278e-05,7.814884185791015e-05,7.631063461303711e-05,8.677244186401367e-05,8.132576942443848e-05,5.4451338946554975,0,0.2688654709660825
15,800,200,685,0.13362229795718808,0.13425197569181468,0.13275945916859583,0.12294233901609729,0.13792822834546756,0.1323008600358327,0.11764879382448869,0.12796014443908288,0.11929266616730169,0.10962967275185967,0.14443936499753574,0.12379412843605372,0.7365651805248238,0.7292401513052819,0.7502987584627895,0.7502726751867755,0.6658954634535464,0.7264544457866434,0.6952120402583717,0.6867371518008785,0.7111014705470646,0.7110712928033043,0.6134488210886961,0.683514155299663,0.00015966272354125976,7.11824893951416e-05,0.00013623833656311034,0.00014545947313308717,0.00019416749477386475,0.0001650950312614441,0.00015735328197479247,7.47370719909668e-05,5.854606628417969e-05,6.425261497497559e-05,7.889270782470703e-05,7.94839859008789e-05,5.468825901777996,0,0.29148551101044684
16,800,200,263,0.13347466162684968,0.1354712229642354,0.13402627856577318,0.12247814369594785,0.13726917391045684,0.1325438961526526,0.11796047619470826,0.1270771070200928,0.11901790352203448,0.10885951180939187,0.14391673806764482,0.12336634732277445,0.7362825809208717,0.728424253508549,0.7481628464135589,0.7528699005101864,0.6686770015879413,0.7268833165882216,0.6948850790886829,0.6857931770244259,0.7086302699784781,0.7140762221019017,0.6166669960232577,0.6840103488433493,0.00016063374280929563,8.831834793090821e-05,0.00017331302165985108,0.00021445751190185547,0.00011353254318237305,0.00016370117664337157,0.0001381644606590271,8.929848670959473e-05,0.00015308737754821778,8.463859558105469e-05,6.283402442932129e-05,5.173325538635254e-05,5.161402560444348,0,0.21391590611735226
17,800,200,265,0.13349826834755066,0.13553632474935073,0.13408431453506547,0.12249936480142612,0.13728423798106376,0.13258050208289135,0.1179901462368349,0.12707921044910844,0.1190711981565826,0.10887898170481133,0.14392825650435168,0.1233895586103378,0.7361720161376042,0.7282811675276876,0.7479414176721098,0.752783036018202,0.6686145863499315,0.7267584447411071,0.6947571582057165,0.6856276298721502,0.7083740820741269,0.7139757219047802,0.6165947830443976,0.6838658750202342,0.00016108232736587524,6.852936744689941e-05,0.0001659095287322998,0.00017348527908325195,0.00015342891216278077,0.00015872806310653686,0.00015385985374450684,7.7056884765625e-05,7.618904113769531e-05,6.25324249267578e-05,6.281852722167969e-05,6.404995918273925e-05,5.150151378531126,0,0.21272282536464085
18,800,200,327,0.133167028756801,0.13369277694867204,0.13215769197060798,0.12234224606233553,0.1374914427393936,0.13177023729556206,0.11730466143172492,0.12751355714407228,0.11833785281191185,0.10912442139742182,0.14403690368193953,0.12326347929341408,0.7382466807120696,0.7313176482753891,0.753326852388374,0.7526446361563621,0.6678756179000966,0.7286822870864583,0.6971574968703595,0.6891407674814095,0.714604904798177,0.7138155964832329,0.6157398137332513,0.686091715873286,0.00016402763128280638,6.62381649017334e-05,0.00017812997102737427,0.00015861809253692627,0.00015828907489776612,0.00016448318958282472,0.0001606178283691406,6.622195243835449e-05,7.401943206787109e-05,7.559418678283691e-05,4.916667938232422e-05,6.618857383728028e-05,5.5986327575991455,0,0.2751622055180044
19,800,200,324,0.13320692558984656,0.13372083485257907,0.13215710261686195,0.12241312136277431,0.13754702983566194,0.13180900285154476,0.11732562858800187,0.12755086231603666,0.11842123129661757,0.10918191149128896,0.14408790441961178,0.12331350762231137,0.7381174655837455,0.7311836884392118,0.7531733369728613,0.75236946920195,0.6676244701355322,0.7284936860666601,0.6970079979718915,0.6889857790662973,0.7144272910325546,0.7134972347162096,0.6154492416102959,0.6858735088794499,0.00015660786628723147,7.852864265441893e-05,0.0001409628987312317,0.0001656654477119446,0.00015861690044403077,0.00016037851572036743,0.00015741556882858276,0.00010775923728942872,6.394267082214355e-05,7.702112197875977e-05,6.37829303741455e-05,8.013725280761719e-05,5.602654915778872,0,0.2786233508631701
20,1600,400,33,0.12080965794504657,0.13312206059377346,0.11761772477632465,0.11834718616858457,0.12136003389723701,0.12225133267619326,0.12029610794346512,0.11692756284146227,0.10863443813808901,0.09803995693263626,0.10064159724692223,0.10890793262051497,0.7336124390841036,0.7468759755923216,0.7826864171412486,0.780405538245857,0.7662991976146116,0.7619759135356284,0.7142778580498852,0.72850407059499,0.766913657095049,0.764467230537895,0.7493370426027689,0.7446999717761177,0.0002920106947422028,0.0001855437755584717,0.0002689477801322937,0.0002889616787433624,0.00032471105456352236,0.00027982667088508604,0.0002976062893867493,0.0001690959930419922,0.00016788721084594726,0.00023011147975921632,0.00016816437244415283,0.0001924598217010498,9.105894024433344,0,0.002614865906414459
21,1600,400,309,0.11320893065706147,0.12512136917766004,0.1099112222604872,0.11084058553932868,0.11047821175912226,0.11391206387873191,0.12618300062880006,0.11372045665756624,0.11075093167504295,0.10091973981141628,0.09757300035547693,0.10982942582566049,0.7366159114379462,0.7694992676723988,0.7936144552592407,0.791074397334232,0.7957368739385957,0.7773081811284828,0.7174993243648939,0.7527693758099117,0.778634859269992,0.7759104423020391,0.780911324466397,0.7611450652426467,0.00028069505095481873,0.00016556715965270998,0.00024673700332641604,0.0002848775684833527,0.0002872776985168457,0.00028181701898574826,0.00030276596546173094,0.00017123758792877197,0.00016377270221710206,0.00016354024410247803,0.00015344738960266114,0.00017583787441253663,5.9284464318840815,0,0.20175719558965205
22,1600,400,303,0.11326954827603691,0.12513292538227014,0.10995735044066464,0.11088685980942267,0.11048670070203441,0.11394667692208575,0.12624933810341385,0.11377724509839451,0.11081973664993254,0.10101315568127009,0.09760951851079194,0.10989379880876057,0.7363366180494,0.7693717827717483,0.7933992445813114,0.7908036080295804,0.7956522250383223,0.7771126956940725,0.7171997596820177,0.7526326379729236,0.778404028462213,0.7756199989349531,0.7808205316943296,0.7609353913492874,0.0003012819886207581,0.00020175802707672117,0.00029777228832244873,0.00029422327876091006,0.0002802018821239471,0.0003316116333007813,0.00030260086059570314,0.00018710076808929445,0.00023351430892944335,0.00019637823104858397,0.00020407557487487794,0.00018772125244140625,5.927117057314942,0,0.20546928522813812
23,1600,400,308,0.113216961012519,0.12512285123515798,0.10991809078467857,0.11084759755192738,0.11047919525579114,0.11391693916801482,0.12619389065181807,0.11372862629695389,0.11076120494584117,0.10093367136607939,0.09757804026906938,0.1098390867059524,0.7365740584512128,0.7694812949626966,0.7935823647151967,0.7910337974388554,0.7957255837200687,0.7772794198576061,0.7174544336613815,0.7527500986293438,0.7786004395735577,0.7758668956400626,0.7808992147965254,0.7611142164601742,0.00029644984006881714,0.0001981462240219116,0.00026996999979019167,0.00034507796168327333,0.0002859675884246826,0.0002849121391773224,0.0002963215112686157,0.00018762469291687013,0.00023061275482177734,0.0001846158504486084,0.00019121050834655762,0.00019666731357574464,5.928409921145301,0,0.20231890889352305
24,1600,400,415,0.11422848324412169,0.12541159938830018,0.1102697456954429,0.11119891446850395,0.11010200541047985,0.11424214964136972,0.12789568909742105,0.11595968695478354,0.1116974672092436,0.10212013461939623,0.09864355148559473,0.11126330587328784,0.7305025512590219,0.7647661724453844,0.7911603743882782,0.788068499881475,0.7945421273125886,0.7738079450573496,0.7109422525600799,0.7476927494777106,0.7760026596261371,0.7726863748728723,0.77962986235947,0.757390779779254,0.000283129870891571,0.00018746984004974366,0.000242387056350708,0.00028513193130493166,0.0002812054753303528,0.0002761383354663849,0.0003307865560054779,0.00017908453941345215,0.00020584344863891602,0.00018381834030151367,0.00017921626567840576,0.00018938660621643067,5.828445942970317,-1,0.17293016313778226
25,1600,400,267,0.11497656734776379,0.12709809960471097,0.11137525129986081,0.11171541273907476,0.11267576071867663,0.11556821834201739,0.12732127790089634,0.11602598382668922,0.1122110792781717,0.10300711888187802,0.1001804230448199,0.11174917658649104,0.7302746649513103,0.7612085029124191,0.7881083480249799,0.7853063134137892,0.786278474071328,0.7702352606747654,0.7106978261171313,0.7438768619947722,0.7727291152203413,0.7697237071293062,0.7707664278345695,0.7535587876592241,0.0002533291578292847,0.00016338849067687987,0.0002934455871582031,0.0003147879242897034,0.0003052592277526855,0.00017412185668945314,0.00017903119325637817,0.0001980757713317871,0.00018972516059875488,0.0001781255006790161,0.00015454769134521485,9.646832942962647e-05,5.141360005693696,0,0.21322032835581303
26,1600,400,306,0.11322622491880029,0.12512446913823902,0.10992581709962447,0.11085550830585018,0.1104802336370254,0.11392245061990787,0.12620603651378665,0.11373789193065374,0.11077288116995622,0.1009494777234337,0.09758376248782938,0.10985000996513195,0.7365267368487118,0.7694610368624292,0.7935460380985326,0.7909878209616372,0.7957129270098595,0.7772469119562342,0.717403677426441,0.7527283701830894,0.7785614763476196,0.7758175821604657,0.7808856394541235,0.7610793491143478,0.00029495337605476375,0.000175589919090271,0.00028412356972694396,0.0003294984996318817,0.0002903807163238525,0.00028347104787826535,0.00028729304671287536,0.00020137131214141845,0.00018929123878479005,0.00018311977386474608,0.00021023213863372803,9.393513202667236e-05,5.9283999746614615,0,0.20295536892213104
27,1600,400,268,0.1150050742443269,0.12711693768182833,0.11139987561995836,0.11172977499965533,0.11269310436554641,0.11558895338226308,0.12734368925252296,0.1160539243667543,0.11223331473788825,0.1030440870145615,0.10020940163665078,0.11177688340167555,0.7301622719151977,0.7611176065512466,0.7880195393009133,0.7852056507014246,0.786187128551054,0.7701384394039673,0.7105772755219459,0.7437793683170628,0.772633860701786,0.7696157382523344,0.7706684523975015,0.7534549390381261,0.0003018068075180054,0.0001905820369720459,0.0002961836755275726,0.0003150804340839386,0.00031494006514549256,0.0002918706834316254,0.0002909591794013977,0.0001974809169769287,0.0001850384473800659,0.00018949806690216064,0.00019041597843170167,0.00019047677516937256,5.136577330865113,0,0.21404934489845928
28,1600,400,266,0.11496207475116105,0.12708285912367553,0.1113615738405373,0.11170732521180306,0.1126612060551054,0.11555500779645647,0.12730973276428278,0.11600957352705542,0.112198507399265,0.1029877139575532,0.100159705313291,0.11173304659228948,0.7303321485235952,0.7612704392518179,0.788158089304799,0.7853602801962717,0.786348332343958,0.7702938579240883,0.7107594818841787,0.7439432937136434,0.7727824667543409,0.7697815908556784,0.7708413564656968,0.7536216379347076,0.00030140885710716245,0.0002070401906967163,0.0002442508935928345,0.0003233058750629425,0.0003198328614234924,0.00031711190938949586,0.0003025427460670471,0.0002983790636062622,0.0001926112174987793,0.00017255961894989015,0.00018872082233428955,0.00018293023109436035,5.145434688144519,0,0.21311672282202299
29,1600,400,261,0.11514509749526891,0.1269962912531374,0.11148662566823113,0.11178240733150392,0.11252834915824468,0.1155877541812772,0.12746005556518147,0.11607741568808201,0.11229702494124716,0.10321311832472393,0.10010918837262985,0.11183136057837288,0.7295951771283342,0.761320831042003,0.7877343672322159,0.784772113783982,0.7867247335919145,0.7700294445556899,0.7099690206295843,0.7439973429724709,0.7723279906603606,0.7691507349457227,0.7712450771590695,0.7533380332734417,0.0003076276183128357,0.00020966243743896488,0.0003006415069103241,0.00029357388615608215,0.00030900076031684874,0.0002961079776287079,0.00033881396055221555,0.00024629831314086913,0.00019093513488769532,0.0002220982313156128,0.00018700063228607177,0.0002019798755645752,5.186164626592676,0,0.23247828453782005
30,1600,400,307,0.11321979272252149,0.12512337438659737,0.10992051155009179,0.1108500719476326,0.11047954113150954,0.11391865834767056,0.12619774679827783,0.11373152805729288,0.11076484948805906,0.10093860596255427,0.0975798375265649,0.1098425135665498,0.7365592620979082,0.7694749175727378,0.7935710093121029,0.791019434882441,0.7957215675166315,0.7772692382763643,0.717438563379208,0.7527432583643074,0.7785882599879813,0.7758514906400376,0.7808949070944515,0.7611032958931971,0.0002642844319343567,0.00016430962085723876,0.0002803532779216766,0.00031955912709236145,0.00017187625169754028,0.0002170424163341522,0.0003325910866260529,0.00019909024238586425,0.00025685906410217286,9.360074996948242e-05,9.61160659790039e-05,0.0001758819818496704,5.928396649431202,0,0.2025175181421594
31,1600,400,305,0.11323333337214002,0.12512565884840085,0.10993117853698102,0.11086099809532257,0.11048102940104078,0.11392643965077705,0.1262139088707994,0.11374443689997742,0.11078105804149879,0.10096050902135993,0.0975878627867116,0.10985755512406943,0.7364937715355155,0.7694466317053168,0.7935206884550112,0.7909557946253196,0.7957037499454205,0.7772241272533168,0.7173683194695448,0.7527129194903801,0.7785342868106169,0.7757832313319961,0.7808757963124268,0.7610549106829929,0.0002758293449878693,0.00023499512672424316,0.00028405413031578063,0.00018489763140678406,0.000309172123670578,0.0002821445465087891,0.00031887829303741457,0.00020006000995635985,0.0001756352186203003,0.0003056490421295166,0.0003105640411376953,0.00018306732177734376,5.928351734348492,0,0.2033973457595648
32,1600,400,262,0.11496064396279702,0.1270015984428192,0.11134658916378669,0.11169527122062008,0.11257532234661047,0.11551588502732668,0.12730921104553655,0.1159746181707905,0.11217931866622972,0.10298141565040608,0.10007297291705655,0.11170350729000389,0.7303363809588186,0.7615022983208191,0.788222877537983,0.7853973798188263,0.7866934805592289,0.7704304834391352,0.7107640215122812,0.7441919812634592,0.7728519573592882,0.7698213831927734,0.7712115557611084,0.7537681798177821,0.0003225375413894654,0.00018960845470428466,0.00031429678201675413,0.00033085837960243223,0.00032584458589553835,0.00032214105129241944,0.0003195469081401825,0.00020427823066711425,0.00018259406089782715,0.0001874285936355591,0.00020208954811096191,0.00017165184020996095,5.170012108515747,0,0.21780227461045898
33,1600,400,304,0.11324849965301403,0.125128481327463,0.10994216943076865,0.11087222061171736,0.11048310822497413,0.11393489584958742,0.126229620273856,0.11375828448231613,0.11079799673152232,0.10098322343318646,0.09759679813254038,0.10987318461068427,0.7364259410765843,0.7694155353899077,0.7934683859084111,0.7908900086056165,0.7956830341000183,0.7771765810161076,0.7172955658321428,0.7526795661843365,0.7784781881114409,0.7757126705205404,0.7808535768976003,0.7610039135092121,0.00028000926971435546,0.00019054114818572998,0.00028613373637199403,0.00029235213994979856,0.0003106659650802612,0.0002779732644557953,0.00023292124271392822,0.00031117141246795655,0.00017780184745788574,0.00018769502639770508,0.00018146455287933348,9.457290172576905e-05,5.928015871044883,0,0.20429845892383405
34,1600,400,447,0.11503920988411781,0.12633289466253214,0.11128580485994849,0.11183351742054339,0.11180208902902387,0.11525870317123314,0.12753015755561795,0.11578708072887144,0.11234973846083544,0.1031802592771143,0.09942881593141854,0.11165521039077153,0.7296547336787901,0.7632186528975016,0.7880132249609164,0.7847289055962972,0.7895328902671446,0.77102968148013,0.7100328998328957,0.7460329099626428,0.7726270880629185,0.7691043906798993,0.7742570516575018,0.7544108680391716,0.0003011846542358398,0.00016751289367675782,0.0003238251805305481,0.0003339187800884247,0.00029283925890922547,0.00025523334741592405,0.0003001067042350769,0.0001997619867324829,0.00018355906009674073,0.00018517255783081054,0.00010017633438110352,0.00016889452934265136,5.4451338946554975,0,0.2688654709660825
35,1600,400,685,0.11536654404782234,0.12637995213639747,0.11156409122956483,0.11207266841675612,0.11182888533885142,0.11544242823387843,0.12779320270007544,0.11607334193784087,0.11263460101033586,0.10360995245909899,0.09958563153870177,0.11193934592921058,0.7283479937052971,0.762587610004509,0.78694421439586,0.783404863894941,0.789183132831244,0.7700935629663702,0.7086313158290687,0.7453560655693524,0.771480488021366,0.7676842491776383,0.7738819086012536,0.7534068054397358,0.00022350883483886717,0.00016805458068847658,0.0002633197605609894,0.00018442079424858094,0.0001940721273422241,0.0001958054304122925,0.00027992606163024903,0.0002022010087966919,9.326636791229248e-05,0.00018778204917907715,0.00019489824771881103,0.00016212522983551027,5.468825901777996,0,0.29148551101044684
