,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,epochs,arch_type
10,800,200,13,0.1762952309327038,0.1939203285947588,0.189289543996343,0.1821703016412984,0.22154434816638566,0.19264395066629797,0.15255339847989385,0.16425016511795945,0.15141117883391064,0.1464577761841978,0.2133516720468697,0.1656048381325663,0.5482621588056652,0.49163179119372347,0.5394430910455323,0.4971498329365066,0.20759580240947872,0.45681653527818133,0.47734982326934516,0.4118298049276219,0.4671463669654706,0.4182140508974699,0.08320677139236199,0.3715493634904539,0.03198772686719895,0.00017047333717346193,0.03213419586420059,0.03142477840185166,0.03186156690120697,0.03194269388914108,0.03257539927959442,0.00017186522483825684,0.0001645028591156006,0.0001756608486175537,0.00017279267311096192,0.00016754508018493653,5000,2F_16
11,800,200,27,0.18014302539176305,0.17488566236816744,0.1933055264415157,0.17333402411859491,0.20355162175553412,0.18504397201511502,0.17691856674039125,0.1631585316000346,0.16730229338120273,0.13831454022836506,0.17532157397883635,0.164203101185766,0.4701435086003253,0.5497040227820541,0.48769964263183607,0.5474045985851395,0.39547533492774645,0.4900854215054203,0.3869683616945624,0.4790180263583068,0.40728040048683356,0.4763576460374579,0.30057902122454383,0.4100406911603409,0.03204920315742492,0.00018386173248291016,0.03279352515935898,0.03186523348093033,0.0318114709854126,0.03180742174386978,0.03196836441755295,0.00017262697219848632,0.00017197132110595702,0.00018749237060546874,0.0001628720760345459,0.00022434592247009278,5000,2F_16
12,800,200,26,0.17076751031803944,0.16962498000389745,0.19282295094819255,0.1706277787949317,0.17766859669648546,0.17630236335230934,0.16017454014681473,0.14988511602458285,0.16310064934469656,0.13853228400325895,0.1740230154773335,0.1571431209993373,0.5443984391287305,0.5966774879617611,0.5000418952741564,0.5554169665152625,0.4819251741192314,0.5356919925998285,0.47287958945707775,0.5333652331650609,0.4215600997648671,0.4856277693984723,0.4005994747077154,0.46280643329863863,0.03236399120092392,0.00018525171279907225,0.031998639702796934,0.032002288997173306,0.033213475942611696,0.032156068980693814,0.03244948238134384,0.00017710328102111817,0.00017841100692749022,0.0001981675624847412,0.00018461823463439942,0.0001879584789276123,5000,2F_16
13,800,200,390,0.18304411783042362,0.18914022259362262,0.1755697151524144,0.16789918230016823,0.21336801503948913,0.18580425058322358,0.15115894168552946,0.1553362152638868,0.14079629798260454,0.13806767810324555,0.18365133552952093,0.15380209371295744,0.5316261289500592,0.5284693131998398,0.6029940121224155,0.5651011800204676,0.33614768581149035,0.5128676640208545,0.45810232361082437,0.4544499612021403,0.5406733047230272,0.4968321792097271,0.23193831090980577,0.4363992159311049,0.025520541131496433,0.00020001029968261721,0.02548587054014206,0.02565518528223038,0.025426261723041535,0.02543015718460083,0.025605230927467346,0.0001766669750213623,0.00016939282417297364,0.0002149045467376709,0.00025470972061157225,0.00018437743186950684,3832,2F_32
14,800,200,210,0.17116180016886717,0.17728183524612923,0.1731030352043599,0.1718285093564822,0.18783275752586712,0.17624158750034113,0.1674746207354149,0.1476544689664375,0.12797680861888924,0.12658235044007327,0.17522881080078853,0.1489834119123207,0.5233985216803216,0.5809934044422089,0.6367433671116549,0.5807905749353981,0.4472796518680493,0.5538411040075266,0.448583173339442,0.5152191132790673,0.5797205235768566,0.5149844442566525,0.3605154111729175,0.4838045331249871,0.030500352740287777,0.0001743626594543457,0.031035850942134856,0.030643575191497803,0.03021602064371109,0.03032983362674713,0.03027648329734802,0.00022125601768493652,0.000166168212890625,0.00017350077629089356,0.0001554262638092041,0.00015546202659606932,5000,1F_32
15,800,200,451,0.18561682084389497,0.16270748439225408,0.17778014562392627,0.16069541676244362,0.18881882685280324,0.17512373889506444,0.16129315988322668,0.1392908919477554,0.14402337580187782,0.12471652241990597,0.15488596154591366,0.1448419823197359,0.49742604200372664,0.6388885583296076,0.5896670982723936,0.6191781162628712,0.500419437784321,0.569115850530584,0.41853361836477676,0.5822024599278599,0.525254375326781,0.5593979368390196,0.42199690766906894,0.5014770596255012,0.029859288334846495,0.00017473983764648438,0.029644689559936523,0.03027752459049225,0.02955399304628372,0.029821881949901582,0.02999835252761841,0.00016509294509887696,0.0001539766788482666,0.00014896512031555175,0.00020888090133666993,0.00019678354263305664,5000,1F_32
16,800,200,314,0.18566291936575183,0.16910232973862907,0.17234144204297636,0.17376381230862237,0.1765817191681397,0.17549044452482385,0.15538690849147646,0.1629087866775177,0.137791658824562,0.12661289832136413,0.16735556452498254,0.15001116336798057,0.5128290953126251,0.5660046131627725,0.6183590722445742,0.5745637437530196,0.5042157570013012,0.5551944562948584,0.43635459283263023,0.49787743034530074,0.5584503219573853,0.507780145388668,0.4263891607166217,0.4853703302481212,0.030452073514461515,0.00017948627471923827,0.031171990633010863,0.030802508592605592,0.030025309920310973,0.029968276023864746,0.03029228240251541,0.00022024035453796387,0.00015987038612365722,0.00014718890190124512,0.0001584744453430176,0.00021165728569030762,5000,1F_32
17,800,200,465,0.1727186944121032,0.18208991828463078,0.18179093181239575,0.147280951445326,0.19113878185174987,0.17500385556124112,0.1433086445617788,0.14818391039544318,0.13768241382504778,0.1184410893561957,0.16809214217370883,0.14314164006243485,0.581369481637616,0.5661593756335034,0.5923645002972069,0.6712455846196219,0.45730840808814766,0.5736894700552192,0.515654225848172,0.4980564869248091,0.5283752067392102,0.619638786856423,0.3721184488926824,0.5067686310522594,0.030073788106441502,0.0001899371147155762,0.030092995464801788,0.02980255901813507,0.029991606175899507,0.029991390109062196,0.03049038976430893,0.000152813196182251,0.00017212748527526856,0.00016523480415344237,0.0002964615821838379,0.00016304850578308105,5000,1F_32
18,800,200,211,0.17114188562318877,0.1686614235262568,0.18965545005640227,0.1785914077614941,0.1869721386858457,0.17900446113063753,0.1405146931981338,0.1305857071343276,0.14092271650297353,0.13349760899300864,0.16638567524552858,0.14238128021479443,0.5924665933231843,0.6418512055484478,0.562390050819678,0.5424262790600376,0.4752858453882277,0.5628839948279152,0.5284933259960098,0.5856301738612855,0.49369546577392975,0.4705978461217877,0.3929179257689378,0.49426694750439015,0.03116947865486145,0.0001607043743133545,0.03215167760848999,0.03159152984619141,0.031137617230415346,0.030400696396827697,0.030565872192382812,0.00016050100326538087,0.00015856146812438964,0.00017295956611633302,0.00016072392463684082,0.00015077590942382812,5000,1F_32
19,800,200,232,0.18976046282362105,0.16659528084668676,0.16177448632506422,0.1650643449691832,0.1977308645104713,0.1761850878950053,0.1508232211840135,0.1413166778873929,0.1377228558838731,0.13131420316063955,0.16376846108230067,0.14498908383964396,0.5116583193417648,0.624336372023252,0.6461821140644857,0.5905323728341019,0.4478549130535635,0.5641128182634335,0.4350000322616929,0.5653659187943438,0.5906409342955387,0.5262554778720132,0.36118097498639035,0.4956886676419957,0.030092401564121248,0.00016479325294494629,0.029906736314296724,0.029750604629516602,0.03014087349176407,0.030681507587432863,0.029982285797595976,0.00015894889831542968,0.0001796078681945801,0.00015938043594360352,0.00015565991401672363,0.00017036914825439454,5000,1F_32
20,1600,400,21,0.1317350765587704,0.15399705206519676,0.1435308592259231,0.13787819839286686,0.1337903047180786,0.14018629819216716,0.139609294856916,0.14251269821815252,0.13673552583492798,0.1138038151262837,0.12482765027937048,0.13149779686313015,0.6623210517282495,0.6450296438725391,0.6668693921598696,0.7028263862503354,0.6852104362279394,0.6724513820477866,0.6378120958053,0.619265666411675,0.6426905577198602,0.6812573336394727,0.6623628065993221,0.648677692035126,0.02432062864303589,0.000103448748588562,0.023720886558294296,0.0253480763733387,0.024398019015789033,0.024137434959411622,0.023998726308345795,8.831977844238281e-05,0.00012266218662261962,9.561896324157715e-05,0.00010892629623413086,0.00010171651840209961,5000,2F_16
21,1600,400,12,0.1584126652854817,0.14070296064814145,0.13154851225869307,0.14784702983979575,0.13519051392201123,0.14274033639082465,0.14851179431011266,0.1337528477963257,0.1299959367771241,0.1324631650083394,0.11390844464575961,0.1317264377075323,0.5678729330324714,0.6961310179468767,0.7100496759661219,0.6336179330239551,0.7061781666916653,0.6627699453322181,0.5365088717203121,0.6740760111849564,0.6890048943830178,0.6070256862273067,0.6848523884676733,0.6382935703966532,0.023711496561765674,9.895980358123778e-05,0.023691815286874772,0.023570197969675064,0.02378859683871269,0.023728762716054917,0.02377810999751091,9.308397769927979e-05,0.00010390281677246094,9.611666202545166e-05,9.545803070068359e-05,0.00010623753070831298,5000,2F_16
22,1600,400,10,0.14306868265315978,0.14380025952507605,0.16110850689526265,0.15162261240810737,0.13423518997570008,0.14676705029146117,0.1459539944234924,0.1340275448040307,0.15524673209706463,0.12397979804065667,0.11316236539845603,0.13447408695274007,0.6171718216845044,0.6884329319046008,0.5756576059878021,0.643332531335167,0.7101908766530816,0.6469571535130312,0.5893859055164441,0.665819193091225,0.5448585612611103,0.6174453763514292,0.6891563435069342,0.6213330759454285,0.02432554253935814,0.00011599409580230714,0.02324106827378273,0.025207693576812743,0.024697763770818712,0.024293251186609268,0.02418793588876724,0.0001355767250061035,0.00010663330554962158,0.00010489881038665772,0.00010415494441986084,0.000128706693649292,5000,2F_16
23,1600,400,29,0.1548858219346296,0.13869097874257436,0.1435611151825037,0.13574074272945366,0.16126463390225834,0.14682865849828391,0.16394758144967878,0.1332305219378999,0.14039712901686047,0.1316705523800858,0.13870416419783813,0.1415899897964726,0.533796977570862,0.7017878746188386,0.658193622991696,0.6674856484027945,0.5746136996104836,0.627175564638935,0.4999596614268117,0.6801434461637543,0.6333850956281901,0.6433515422384811,0.5437388874854381,0.6001157265885351,0.02388994148373604,0.00010973918437957763,0.024048063457012176,0.023888267129659652,0.023605183511972428,0.02416077122092247,0.023747422099113465,0.00010139882564544678,0.00010046303272247315,0.0001519608497619629,0.00010520875453948974,8.966445922851562e-05,5000,2F_16
24,1600,400,11,0.1465025875532045,0.14568135534310733,0.13430955707789696,0.12284869836371858,0.12724770508072328,0.13531798068373013,0.14111021926100514,0.13446045803459356,0.12306720135309072,0.12046671973654474,0.11257595471940689,0.1263361106209282,0.6208021616780945,0.6831051494069902,0.7186909046125487,0.7247475600012125,0.728613573936902,0.6951918699271495,0.5932797379289241,0.6601047167026588,0.6982733089795885,0.7047695603238813,0.7089161720452255,0.6730686991960557,0.02427782118320465,0.00040988266468048093,0.023508299738168717,0.025056082904338837,0.024524612575769423,0.024317068904638292,0.023983041793107986,0.0015165317058563233,0.00017401397228240966,0.0001457446813583374,0.00010232746601104736,0.0001107954978942871,5000,2F_16
25,1600,400,25,0.14320413694252918,0.1380477429345515,0.14801299371924587,0.12109861408983395,0.14689575490203394,0.1394518485176389,0.15045523361088053,0.13349153435030658,0.13370396071440302,0.11340355428038099,0.1343824909633892,0.13308735478387207,0.6045885726313205,0.7026618199680652,0.6627420294021287,0.7440757638443447,0.6273401162157359,0.668281660412319,0.575889356128755,0.6810808230302635,0.6382636283103477,0.7255006176717569,0.6002922214249425,0.6442053293132131,0.023707996815443038,0.0001317775249481201,0.02355514407157898,0.02342847630381584,0.023859322518110276,0.023669648319482803,0.024027392864227295,0.00010986387729644776,0.00012475311756134035,0.00015877902507781982,0.00013240516185760497,0.0001330864429473877,5000,2F_16
26,1600,400,20,0.1321286353634901,0.1435174671388659,0.1579298006275754,0.1390583286273942,0.13118973193402894,0.14076479273827092,0.13812722023623955,0.12459131006526088,0.1593074899698447,0.1359854940714197,0.12172520668036957,0.1359473442046269,0.6651418216736735,0.7087647446467036,0.5734264379490106,0.6482709059925266,0.6988808270672427,0.6588969474658314,0.6408375990532144,0.6876267019194482,0.5424654536066,0.6227421814274681,0.6770254032253491,0.634139467846416,0.02250528132915497,0.00011757957935333253,0.0233889701962471,0.022658318132162094,0.02234907478094101,0.022136459499597548,0.021993584036827087,0.0001644015312194824,0.00010069787502288819,0.00011155009269714355,0.0001143336296081543,9.691476821899414e-05,4580,2F_16
27,1600,400,22,0.15791676330644744,0.14473705937223896,0.14010353537326126,0.11621993986043844,0.13761045157423277,0.13931754989732378,0.1732337577266672,0.13357160829881914,0.13510178163140577,0.1203747338133069,0.11948600110315594,0.13635357651467098,0.49641149307320176,0.6872372512544649,0.6788748260918975,0.739688033411046,0.6877324454460825,0.6579888098553385,0.4598607143446438,0.6645367291680955,0.655567353792116,0.7207944229328156,0.6650678648736208,0.6331654170222583,0.023782269805669783,0.0001217707395553589,0.023774250000715254,0.02418447032570839,0.023281180858612062,0.024042278975248337,0.02362916886806488,0.0001114886999130249,9.537041187286377e-05,0.00010663628578186035,0.00018858134746551513,0.00010677695274353028,5000,2F_16
28,1600,400,355,0.1422014242428907,0.1379886331241964,0.1477012175118992,0.14078862093682695,0.15964256965932383,0.14566449309502744,0.15281233045335804,0.12663696871776456,0.1450009117516885,0.130592308479229,0.1421334306389881,0.13943519000820565,0.6006600355635321,0.71717013724822,0.6368333124200879,0.6571362350572905,0.5704530690804313,0.6364505578739124,0.5716756833060466,0.6966421633388167,0.610474439934449,0.6322509617953196,0.5392762757072367,0.6100639048163737,0.02416490077972412,0.00011815786361694335,0.02490531712770462,0.022680898308753968,0.024954629838466646,0.024147973209619523,0.02413568541407585,0.00013219475746154786,0.00011170268058776855,0.0001270449161529541,0.0001088559627532959,0.00011099100112915038,5000,2F_16
29,1600,400,28,0.14495927740229683,0.14640485815898346,0.14329562670049914,0.12276079670245389,0.1351879048438532,0.1385216927616173,0.14712030376454263,0.13045658740778726,0.14405487127577826,0.12203263269324702,0.11291892186678901,0.1313166634016288,0.6090484439421822,0.6899535505801985,0.6500191989093929,0.7214176136190029,0.708295044343549,0.6757467702788651,0.5806729277766953,0.6674501792513419,0.6246173665721714,0.7011979242848982,0.6871229104652581,0.6522122616700731,0.024084681302309036,0.0001224128007888794,0.023992591053247452,0.02395726799964905,0.024326890110969543,0.024222199022769928,0.02392445832490921,0.00011020779609680176,0.00011672079563140869,0.00011262714862823486,0.00010679006576538087,0.0001657181978225708,5000,2F_16
30,1600,400,13,0.11499893560005914,0.13391503044132338,0.1404846780839378,0.14390177618856248,0.14175681593802403,0.13501144725038136,0.11926251563548604,0.12871271623970718,0.14445928873668476,0.1286737367473012,0.13497413023432256,0.13121647751870036,0.7484396035651508,0.7218271751826825,0.6557922027183054,0.653520646211596,0.6397881751013339,0.6838735605558138,0.7301811876948795,0.701637212091103,0.6308093787220534,0.6283729511785666,0.613643768455463,0.6609288996284131,0.024504299014806746,0.00011715424060821531,0.02381596326828003,0.025502307713031767,0.02414669781923294,0.025002270340919494,0.024054255932569504,0.00010900139808654785,0.00013334274291992187,0.00010511398315429687,0.0001232147216796875,0.00011509835720062256,5000,2F_16
31,1600,400,27,0.15664295990858082,0.14270515143020393,0.1389155055655325,0.13813460598988772,0.12610640707738624,0.14050092599431824,0.15131710586330974,0.13333738254019478,0.12912701260799475,0.13395580503446053,0.11409065900174616,0.1323655930095412,0.5652741594751011,0.6924505272537413,0.6950676877450457,0.6557458393715165,0.7281041803466839,0.6673284788384177,0.5337214775015197,0.6701283881028033,0.672935503791057,0.6307596502936428,0.7083698063395883,0.6431829652057222,0.02397650983929634,0.00012367057800292968,0.024096444100141525,0.02425042003393173,0.02379335045814514,0.023795250952243805,0.023947083652019502,0.00011642813682556152,0.00015444815158843994,0.00011632442474365234,0.00011136353015899658,0.00011978864669799805,5000,2F_16
32,1600,400,26,0.15325232922603063,0.1325121938362623,0.13570046825584967,0.14016220323731346,0.11576906507127,0.1354792519253452,0.1628795555123917,0.133210367341967,0.13426405904032374,0.12542137489681013,0.1150939619705166,0.13417386375240184,0.5416091328761351,0.7153422800686353,0.6910821662028859,0.6710812860618147,0.7494501342788955,0.6737129998976733,0.5083388280042417,0.694681639105875,0.6686607105240631,0.6472081535985593,0.731265063379783,0.6500308789225044,0.024442231923341752,0.0001340489387512207,0.024044918715953826,0.02387765347957611,0.023945889472961425,0.02525582417845726,0.025086873769760133,0.00011026442050933838,0.00012262940406799317,0.00015244483947753906,0.00016408979892730712,0.00012081623077392578,5000,2F_16
33,1600,400,390,0.16661533114170485,0.17048882627143624,0.15443465801532485,0.15058886226072965,0.16118752242127418,0.16066304002209394,0.16038753514890203,0.1510127218350042,0.13927710634822132,0.1291123682634711,0.12874001233038876,0.1417059487851975,0.5098179612575876,0.5817652768520509,0.6333809129265109,0.6341592997859735,0.5999019405344916,0.5918050782713229,0.4742402326391867,0.5514095308171192,0.6067714630582738,0.6076063457381813,0.5708625652507048,0.5621780275006931,0.02002009883522988,0.00011433029174804686,0.020632306039333345,0.02028412535786629,0.01953552946448326,0.019934386759996415,0.019714146554470062,0.00011882901191711425,0.00011072099208831787,0.00010648846626281738,0.00012135446071624756,0.00011425852775573731,3832,2F_32
34,1600,400,210,0.1484954984985476,0.12870611924733805,0.14339856343599908,0.1364950489524584,0.13317356214901954,0.1380537584566725,0.136240362957879,0.12122462948961454,0.12845404529851387,0.12308745551607317,0.10951835680965757,0.12370497001434763,0.6277926972759191,0.7479472334683555,0.6858082649895578,0.6859070442264964,0.720489051244136,0.693588858240893,0.6007776511104617,0.7296530810588007,0.6630040261581548,0.6631099748558389,0.700201966253791,0.6713493398874093,0.022720251798629763,0.00010870754718780517,0.022468275427818298,0.022778900116682054,0.022654273062944413,0.02285514622926712,0.02284466415643692,0.0001205366849899292,0.00010610580444335938,0.00011299729347229004,9.954452514648437e-05,0.00010435342788696289,5000,1F_32
35,1600,400,451,0.1603088002875949,0.13809048453858755,0.14459960045748158,0.13653566588487645,0.12795165615722642,0.14149724146515336,0.14964390814539663,0.12056470637130355,0.12899790895147908,0.1244617000419635,0.10832308287526594,0.12639826127708176,0.5592406690869205,0.729046471146669,0.6816891133852084,0.6826408868405036,0.7357571425780728,0.6776748566074748,0.5272500724883906,0.709380489213766,0.6585859038728445,0.6596067576595724,0.7165782255071265,0.6542802897483401,0.023697500705718993,0.00011553573608398437,0.024593802988529204,0.023742801398038863,0.02363014504313469,0.023267257511615753,0.02325349658727646,0.00011281728744506836,0.0001165938377380371,0.00010625362396240235,0.00013092756271362304,0.00011108636856079102,5000,1F_32
36,1600,400,314,0.14740513334750988,0.14558329236150894,0.1318025925093942,0.13511367591626933,0.13827274836706913,0.1396354885003503,0.1384625849013408,0.12972892047912285,0.11461063995777729,0.12193418988336185,0.1211281181902662,0.12517289068237378,0.6251549423886159,0.6934142897851523,0.7413847015177981,0.6920228409714676,0.6822997656036991,0.6868553080533466,0.5979484462716607,0.6711621011405262,0.7226142363053802,0.6696696600742353,0.6592408776233224,0.664127064283025,0.0224331818819046,0.00013369798660278323,0.02203718513250351,0.02261366993188858,0.022970230132341386,0.022779091745615005,0.02176573246717453,0.00010421693325042725,0.00013706564903259277,0.00010579228401184083,0.00010946691036224365,0.00021194815635681153,5000,1F_32
37,1600,400,465,0.12649554243732158,0.13737440499860143,0.1436441211545314,0.15534252658665454,0.13974684526289363,0.1405206880880005,0.11823637127756954,0.12261771811307026,0.12965444188887515,0.13171107152702483,0.11297959085506917,0.12303983873232179,0.725228088916718,0.7266114521685884,0.6825842706910399,0.6143354760700386,0.6963818528997747,0.689028228149232,0.7052849663380927,0.7067687349872762,0.6595460322734541,0.5863436961073801,0.6743450519005648,0.6664576963213535,0.023360871851444243,0.00011590778827667237,0.022580695152282716,0.022660430371761322,0.024476188719272613,0.023398457765579223,0.023688587248325347,9.659707546234132e-05,9.969055652618408e-05,0.00011254429817199707,0.00014613211154937744,0.0001245748996734619,5000,1F_32
