,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,ccp_alpha
10,800,200,355,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004606498897075653,0.0003722531795501709,0.0026981055736541746,0.0051808241009712215,0.005091774463653565,0.005170306861400604,0.0048914834856987,0.00023560047149658202,0.0004130995273590088,0.00042881011962890624,0.00043183088302612305,0.00035192489624023436,500,mse,2,1,0.0,0.0,0.0
11,800,200,166,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.0046569623947143556,0.00033187222480773925,0.003298971652984619,0.004899358749389649,0.0050701600313186644,0.005177679359912872,0.004838642179965973,0.00025886893272399905,0.00022173166275024414,0.0003815829753875732,0.0004518985748291016,0.0003452789783477783,500,mse,2,1,0.0,0.0,0.0
12,800,200,670,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004758694350719452,0.00039535856246948245,0.005060442388057708,0.005060019195079804,0.003824748992919922,0.005070867836475372,0.004777393341064453,0.0005008423328399658,0.0004485905170440674,0.00022586464881896973,0.00039868593215942384,0.0004028093814849854,500,mse,2,1,0.0,0.0,0.0
13,800,200,878,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.0042543143630027775,0.0003172833919525146,0.004995449483394623,0.004552034139633179,0.0030731967091560362,0.004046971797943115,0.0046039196848869325,0.00046946525573730467,0.0002260136604309082,0.00024275898933410646,0.00022160768508911133,0.0004265713691711426,500,mse,2,1,0.0,0.0,0.0
14,800,200,688,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004524225234985352,0.0003660726547241211,0.005083876252174377,0.005074429214000702,0.005160333812236786,0.004581362605094909,0.002721124291419983,0.0004920172691345215,0.0004184544086456299,0.00045354485511779787,0.00023208498954772948,0.00023426175117492677,500,mse,2,1,0.0,0.0,0.0
15,800,200,635,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.004884831011295319,0.00043273234367370605,0.005080192983150482,0.005096876919269562,0.0051523691415786745,0.004244969189167023,0.004849746823310852,0.0005053210258483886,0.00043926000595092776,0.0005012619495391846,0.00046217560768127444,0.00025564312934875486,500,mse,2,1,0.0,0.0,0.0
16,800,200,406,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.0037654525041580207,0.0003311638832092285,0.005117449164390564,0.0032703498005867003,0.0050776034593582155,0.0026856228709220887,0.0026762372255325316,0.0005111587047576904,0.0002258896827697754,0.0004697310924530029,0.00022490382194519044,0.0002241361141204834,500,mse,2,1,0.0,0.0,0.0
17,800,200,130,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.0047304978966712955,0.00043898606300354004,0.0035378384590148927,0.005093561410903931,0.005036576092243195,0.005151871740818024,0.004832641780376434,0.000502713918685913,0.00041112780570983886,0.00042548298835754395,0.0004223179817199707,0.0004332876205444336,500,mse,2,1,0.0,0.0,0.0
18,800,200,882,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.003686260640621185,0.0002891414165496826,0.0046860650181770325,0.00263085663318634,0.003595575988292694,0.003475278615951538,0.0040435269474983215,0.00025792837142944334,0.00022325515747070312,0.00022457480430603026,0.0004939675331115722,0.00024598121643066407,500,mse,2,1,0.0,0.0,0.0
19,800,200,887,0.13660153353127502,0.1350873111128009,0.12995962705663852,0.12148918083117997,0.13746010922318758,0.1321195523510164,0.12068313076042407,0.12868276080125077,0.1130591344270256,0.11201623301837411,0.12146884697449893,0.11918202119631469,0.7238635909645521,0.726009339837971,0.7674175468890125,0.7486733218378842,0.7181380936136896,0.7368203786286218,0.6805165965229412,0.6829991780683502,0.7309075106448459,0.7092208781729008,0.6738923292390944,0.6955072985296266,0.005004694104194641,0.00041714286804199214,0.005188964605331421,0.005243093073368073,0.005165371000766754,0.005186480879783631,0.004239560961723328,0.0005195093154907227,0.0004179656505584717,0.0004309403896331787,0.00042550444602966307,0.0002917945384979248,500,mse,2,1,0.0,0.0,0.0
20,1600,400,431,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.003088058739900589,0.00025914204120635985,0.002570756524801254,0.00262297585606575,0.00269832506775856,0.0027562007308006287,0.004792035520076752,0.00020836591720581056,0.00033147335052490233,0.0001853299140930176,0.0001950991153717041,0.00037544190883636474,500,mse,2,1,0.0,0.0,0.0
21,1600,400,891,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004074077486991882,0.00032902014255523684,0.004983411133289337,0.002794172465801239,0.0049565771222114564,0.004873552173376083,0.002762674540281296,0.0004254305362701416,0.0002486729621887207,0.00039004206657409666,0.0003854680061340332,0.0001954871416091919,500,mse,2,1,0.0,0.0,0.0
22,1600,400,103,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004585447669029236,0.0003086209297180176,0.0048611263930797574,0.0046994641423225405,0.004637888371944427,0.0048811139166355134,0.0038476455211639404,0.00038189709186553956,0.0003408992290496826,0.00022783637046813965,0.00037074804306030273,0.00022172391414642333,500,mse,2,1,0.0,0.0,0.0
23,1600,400,339,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004560755401849746,0.0003387093544006348,0.00343666672706604,0.004945070445537567,0.0048997077345848085,0.004845533818006516,0.004676798284053802,0.000211256742477417,0.0004646235704421997,0.00042008459568023684,0.00038038969039916993,0.0002171921730041504,500,mse,2,1,0.0,0.0,0.0
24,1600,400,804,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.0035732272863388064,0.00028601229190826415,0.004724619686603546,0.0027462328970432283,0.0028032134473323822,0.002787134349346161,0.004804936051368713,0.00020959973335266113,0.00026107311248779296,0.00022614002227783203,0.00019034504890441895,0.0005429035425186157,500,mse,2,1,0.0,0.0,0.0
25,1600,400,811,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004656241595745086,0.00035461199283599854,0.004824219346046448,0.004837361574172974,0.004799438416957855,0.004788966029882431,0.004031222611665726,0.0003349769115447998,0.00039964377880096435,0.00037598073482513427,0.0003335261344909668,0.0003289324045181274,500,mse,2,1,0.0,0.0,0.0
26,1600,400,317,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004410146772861481,0.00032812130451202395,0.002610049843788147,0.004899842739105225,0.004934755265712738,0.004920121133327484,0.00468596488237381,0.00019412815570831298,0.0003461664915084839,0.00039061367511749267,0.00036115646362304686,0.0003485417366027832,500,mse,2,1,0.0,0.0,0.0
27,1600,400,313,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004102330893278122,0.00029725706577301024,0.0048642632365226745,0.004870534241199494,0.003668978959321976,0.0026093436777591705,0.004498534351587296,0.0003533262014389038,0.00038932502269744873,0.00020257115364074707,0.00035908997058868407,0.00018197298049926758,500,mse,2,1,0.0,0.0,0.0
28,1600,400,857,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004397546350955963,0.0002581038475036621,0.00461587518453598,0.004576664119958877,0.0047940264642238615,0.004562079757452011,0.0034390862286090853,0.00018095076084136962,0.00034696340560913086,0.00039165854454040525,0.00017739236354827881,0.000193554162979126,500,mse,2,1,0.0,0.0,0.0
29,1600,400,261,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004643279194831848,0.0003377139568328858,0.005009566396474838,0.0050249935686588285,0.004799882918596268,0.004729246199131012,0.003652706891298294,0.00043601155281066897,0.00039179325103759765,0.00032687902450561523,0.0003501236438751221,0.0001837623119354248,500,mse,2,1,0.0,0.0,0.0
30,1600,400,355,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.00432624813914299,0.00031616270542144775,0.004825477749109268,0.0026158644258975983,0.0047715364396572115,0.004780282378196716,0.004638079702854157,0.0003779250383377075,0.0001900041103363037,0.0003475260734558106,0.0003334343433380127,0.0003319239616394043,500,mse,2,1,0.0,0.0,0.0
31,1600,400,166,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004363815009593963,0.0002657326459884643,0.005118695199489594,0.004713242799043655,0.004430520981550216,0.003432050794363022,0.004124565273523331,0.0004065924882888794,0.00019213616847991945,0.00018509030342102052,0.0003291696310043335,0.00021567463874816895,500,mse,2,1,0.0,0.0,0.0
32,1600,400,670,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.0036807624697685246,0.0002214052677154541,0.004810176938772202,0.0041318762302398684,0.003014000654220581,0.0037682640552520754,0.0026794944703578947,0.0003419119119644165,0.00018468797206878663,0.0001789093017578125,0.00019726991653442382,0.00020424723625183104,500,mse,2,1,0.0,0.0,0.0
33,1600,400,878,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004341909617185593,0.00034000039100646974,0.005048926025629044,0.005012190192937851,0.003179788589477539,0.004950378686189651,0.003518264591693878,0.0004400038719177246,0.0004639416933059692,0.00021664023399353027,0.000364384651184082,0.0002150315046310425,500,mse,2,1,0.0,0.0,0.0
34,1600,400,688,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.0042569849789142605,0.00039482760429382325,0.004272126704454422,0.004985718876123428,0.004922485947608948,0.004335325360298157,0.0027692680060863494,0.00041611135005950925,0.0004639756679534912,0.0005401694774627686,0.00019898951053619383,0.00035489201545715334,500,mse,2,1,0.0,0.0,0.0
35,1600,400,635,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004533446103334426,0.00030916702747344973,0.003971387892961502,0.005001587122678757,0.0049486210942268375,0.004828802794218063,0.003916831612586975,0.00021074891090393068,0.0003451031446456909,0.0004054051637649536,0.00038278937339782717,0.00020178854465484618,500,mse,2,1,0.0,0.0,0.0
36,1600,400,406,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004010953456163407,0.00039030349254608155,0.005063412636518478,0.003794862776994705,0.003289903849363327,0.0043337616324424745,0.003572826385498047,0.0004485291242599487,0.0002442777156829834,0.000464513897895813,0.0002014237642288208,0.0005927729606628418,500,mse,2,1,0.0,0.0,0.0
