,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,p
10,800,200,350,0.22583551044225542,0.24340854395181794,0.23593665258738675,0.2113225323058365,0.23818711624356428,0.2309380711061722,0.177713480676114,0.1896282506739191,0.1868078962330917,0.15556996337390191,0.1926151957550405,0.18046695734241344,0.31362538669199014,0.2505791432248664,0.29012120551214304,0.3662431842207159,0.21402140825885796,0.28691806558171473,0.20588053460294198,0.13293749710318847,0.17868674358672365,0.2667581026739678,0.09064104792739969,0.17498078517884433,4.3814778327941895e-06,0.00018211913108825685,6.2212347984313965e-06,2.574324607849121e-06,2.6369094848632814e-06,8.406639099121093e-06,2.068281173706055e-06,0.00019224047660827638,0.00018323540687561034,0.00019582033157348634,0.0002105867862701416,0.00012871265411376953,10.662010193000338
11,800,200,183,0.22515283952542642,0.24368000464379427,0.23634469826888574,0.21121296038338977,0.23876339059301377,0.23103077868290195,0.17836372017103358,0.1909303148016502,0.18691775508500375,0.15523381849503057,0.19363886715761452,0.18101689514206654,0.31425987757067664,0.24563789677139702,0.2882888078782534,0.36763084861172446,0.2084071853908701,0.2848449232445843,0.2066146257939806,0.12722058986923268,0.1765667021382118,0.26836359810309984,0.08414552263246022,0.17258220770739702,4.997968673706055e-06,0.00018531012535095214,2.8318166732788085e-06,6.0474872589111324e-06,8.272528648376464e-06,5.763173103332519e-06,2.074837684631348e-06,0.000174788236618042,0.00018912196159362793,0.00020475387573242186,0.00018793821334838867,0.0001699483394622803,10.969368752352958
12,800,200,677,0.22641775654306678,0.24323950207711081,0.2359658883620839,0.21151292916147002,0.23781416306847178,0.23099004784244065,0.17724266190080307,0.18887098936465985,0.18650782494332704,0.1558001131236302,0.19204276733211129,0.18009287133290627,0.3128258217232268,0.25348284348250694,0.29089113961967894,0.3648426792380758,0.2173527880225432,0.28787905441720635,0.20495545652861713,0.13629701077336565,0.17957753944369836,0.26513775097893655,0.0944953768400354,0.17609262691293062,5.180180072784424e-06,0.000229236364364624,2.8529763221740724e-06,8.679628372192383e-06,6.1082839965820315e-06,6.060600280761719e-06,2.199411392211914e-06,0.0002330029010772705,0.00019052743911743164,0.00027921557426452637,0.00020116448402404785,0.00024227142333984374,10.461527767231658
13,800,200,838,0.2256267719588399,0.24348453156585648,0.2360357980132952,0.21127757449244228,0.23834492819681338,0.2309539208454494,0.17789382133910955,0.18997960863131763,0.18683335361662867,0.1554618200892898,0.19289370078357926,0.18061246089198496,0.3138756144160495,0.24923802400126716,0.289679853185542,0.36672762041079554,0.21249216022129935,0.28640265444699076,0.20617004226042934,0.13138585335030328,0.17817610920885385,0.26731858407993203,0.08887174351185223,0.17438446648227415,4.7475695610046384e-06,0.00013202261924743654,2.968907356262207e-06,2.8127431869506835e-06,2.5480985641479492e-06,1.3112425804138184e-05,2.29567289352417e-06,0.00014066576957702637,0.00013085007667541505,9.852290153503418e-05,0.0001826345920562744,0.00010743975639343262,10.74899702196694
14,800,200,314,0.2257490455018862,0.24343950721792354,0.23596460310411602,0.2113010807506901,0.23825187653949464,0.2309412226228221,0.17778637866066324,0.18977004415286008,0.18683154934426197,0.15552688617760055,0.1927268269386474,0.18052833705480664,0.3137345218410327,0.250037026655059,0.28994854240426626,0.36644996386803164,0.21340264725457958,0.2867145404045938,0.2060068014323576,0.1323102808392833,0.17848697638633126,0.26699734191708313,0.0899251558352403,0.1747453112820591,4.477202892303467e-06,0.00020060157775878907,2.9233098030090333e-06,8.417069911956787e-06,6.232857704162597e-06,2.505183219909668e-06,2.3075938224792483e-06,0.00019365191459655762,0.0002895820140838623,0.00018137931823730469,0.00019010543823242188,0.00014828920364379883,10.697543412712896
15,800,200,484,0.22605944826077612,0.24333702454391748,0.23593902152464896,0.2113841522678573,0.23803277129189118,0.23095048357781822,0.17752881704137874,0.18930224072146973,0.18668034886216103,0.1556736698945413,0.19236386375862113,0.1803097880556344,0.31332953897730587,0.2518255741793385,0.29048584858074833,0.3657063793166261,0.21544755312448993,0.2873589788357017,0.20553824567723178,0.13437958873074618,0.17910862713702858,0.2661370318837708,0.09229106437077617,0.1754909115599107,3.86136770248413e-06,0.0001893939971923828,2.78860330581665e-06,2.60770320892334e-06,2.4574995040893553e-06,5.915164947509765e-06,5.537867546081543e-06,0.00023874044418334961,0.00018326520919799804,0.00018138647079467773,0.00017402052879333496,0.0001695573329925537,10.578205237890923
16,800,200,158,0.2257227440473387,0.2434489868185907,0.23597958925319718,0.21129460303037959,0.2382715779531982,0.2309435002205409,0.17780913855185884,0.18981383998597753,0.1868313500485443,0.15551447945092667,0.192761518934026,0.18054606539426668,0.3137659471043076,0.24986983786677752,0.28989368747628497,0.3665106754515237,0.2132119899051057,0.2866504275607999,0.20604315973114662,0.13211684729935302,0.17842351051035288,0.2670675838072861,0.089704569715791,0.17467113421278593,3.765225410461426e-06,0.00017541742324829102,2.8899312019348144e-06,2.505779266357422e-06,8.841753005981446e-06,2.5075674057006836e-06,2.0810961723327636e-06,0.00017096161842346193,0.00018171310424804687,0.00020128369331359863,0.00018999576568603515,0.0001331329345703125,10.708397982365836
17,800,200,843,0.22573098783760714,0.24344601248155606,0.2359748869204084,0.21129663097454837,0.2382654027221561,0.2309427841872552,0.17780197535021894,0.1898000794303671,0.1868313790304067,0.1555183330057512,0.19275060820207657,0.1805404750037641,0.3137561865687859,0.24992235578687005,0.28991099843222945,0.3664917566553034,0.2132718715586165,0.28667063380036106,0.20603186701853715,0.1321776093115532,0.17844353888380038,0.2670456952000313,0.08977385139630634,0.17469451236204567,3.491342067718506e-06,0.00018055248260498048,2.8821825981140135e-06,7.525086402893066e-06,2.4268031120300295e-06,2.44826078414917e-06,2.17437744140625e-06,0.00017475128173828126,0.00017914533615112304,0.00012942671775817872,0.00013182401657104491,0.0002876150608062744,10.704993454303688
18,800,200,960,0.2258075252710725,0.2434185321842413,0.23593751261663112,0.21131556318154654,0.23820807538897473,0.23093744172849323,0.17773675253294427,0.18967377766113405,0.18682545310678667,0.15555563810447995,0.19265092178019272,0.18048850863710753,0.3136616846047303,0.25040493839376277,0.2900666053152825,0.3663113131582051,0.21382248085009548,0.2868534044644152,0.2059225304438449,0.1327359461648766,0.17862357242872795,0.2668369262702489,0.09041089354168019,0.1749059737698757,5.25045394897461e-06,0.0001864182949066162,2.8347969055175783e-06,6.35385513305664e-06,8.624792098999023e-06,2.6407837867736816e-06,5.798041820526123e-06,0.00018815398216247558,0.00021471858024597169,0.00017812728881835938,0.00017946839332580567,0.00017162322998046876,10.67348578824198
19,800,200,502,0.22593999619893293,0.2433717284287691,0.23593388399578777,0.21134877135232133,0.23810887048427992,0.23094065009201822,0.17762930445235298,0.18946109231931732,0.1867454579922545,0.15562665853479135,0.19248520496214402,0.18038954365217205,0.3134816627341773,0.25121901160101234,0.2903142707148296,0.3659787278146187,0.21475289012262067,0.2871493125974517,0.20571424932617033,0.13367780993372946,0.1789101155363435,0.2664521327622623,0.09148735543256703,0.17524833259821454,6.254971027374268e-06,0.0001859891414642334,6.133317947387696e-06,8.146464824676514e-06,5.789995193481445e-06,5.795359611511231e-06,5.4097175598144534e-06,0.00018642544746398925,0.00018980622291564942,0.00019315719604492187,0.00020063161849975586,0.00015992522239685058,10.619372184997356
20,1600,400,717,0.2103950908116378,0.23254421444906764,0.22271136977959555,0.20346433763654959,0.21012244312853368,0.21584749116107688,0.17426162551614355,0.18607890366571495,0.16564064632183972,0.15917598980034792,0.17143501886152054,0.17131843683311337,0.31599561534465503,0.28480025786151963,0.3469481838617895,0.37951367053614515,0.30857732487599066,0.32716701049602,0.26635013581321876,0.2328905991579202,0.2995492617227258,0.33447837242989764,0.2583934210363448,0.27833235803202144,2.88611650466919e-06,0.00032217001914978027,1.70975923538208e-06,4.501938819885254e-06,3.36185097694397e-06,3.2499432563781737e-06,1.6070902347564696e-06,0.00019317626953125,0.00035689711570739745,0.0003478765487670898,0.00034541785717010496,0.0003674823045730591,10.708660063009743
21,1600,400,52,0.21046322482131752,0.23267334422949332,0.22264607346837867,0.2034305281085977,0.21033774989139886,0.2159101841038372,0.17448258496396976,0.18645389580953234,0.16605376898147636,0.15963020693850238,0.17178641546049847,0.17168137443079584,0.315026584257614,0.2831895230036604,0.3460330785993142,0.37829519065371153,0.30659227492505325,0.3258273302878707,0.26531077182469887,0.2311629561248939,0.2985677375299096,0.3331714544914809,0.25626429487929103,0.27689544297005486,3.2362341880798337e-06,0.00032613098621368406,1.6675889492034912e-06,3.3849477767944335e-06,3.474801778793335e-06,4.40835952758789e-06,3.2454729080200197e-06,0.0002512276172637939,0.0003338778018951416,0.0003556680679321289,0.00034217774868011474,0.0003477036952972412,10.866390792550632
22,1600,400,945,0.2104070253451468,0.23252808438404785,0.22281837054865192,0.2035208648253149,0.2099831402135279,0.2158514970633379,0.17403830383322352,0.185659206058756,0.16527589120188974,0.15881359636155637,0.17111161731365837,0.1709797229538168,0.31666245978467955,0.2861187027119906,0.3475672789484403,0.3803712217877878,0.31016907131875115,0.32817774691032986,0.26706538025292237,0.23430473758624792,0.3002132911301819,0.3353981653046434,0.26010069746285414,0.27941645434736995,1.980394124984741e-06,0.00024733805656433107,1.7100572586059571e-06,3.436952829360962e-06,1.5886127948760986e-06,1.5804171562194825e-06,1.5859305858612062e-06,0.00025221705436706543,0.00032507896423339844,0.00017205178737640382,0.00031802356243133546,0.00016931891441345214,10.5678183321751
23,1600,400,891,0.21039827042844358,0.2325534084330173,0.2226995374103456,0.20345747054652136,0.21014727524773094,0.21585119241321174,0.17428968777944737,0.18612807738502724,0.16569056993213452,0.1592284296231277,0.17147352448339248,0.17136205784062586,0.31589371012612955,0.28461820566757146,0.3468526386082377,0.37938440595958445,0.3083550650899014,0.32702080509028486,0.26624083424818734,0.2326953334982823,0.2994467817330291,0.3343397257469737,0.25815502949158786,0.278175540943612,2.95412540435791e-06,0.00031979405879974365,1.6859173774719238e-06,3.385096788406372e-06,4.7229230403900145e-06,3.3986568450927736e-06,1.5780329704284669e-06,0.0003255981206893921,0.0003166675567626953,0.00034946203231811523,0.00036103487014770507,0.00024620771408081056,10.727177992866393
24,1600,400,665,0.21045621002540657,0.23255270058686375,0.22289815427970633,0.2035802849942121,0.20992517413792314,0.21588250480482238,0.1738955154584097,0.18541798774546742,0.16508183264575338,0.15861833605976494,0.17095031457764687,0.17079279729740846,0.3169280660752932,0.2867481122059161,0.3478092816190046,0.380722602795182,0.3109166656600465,0.32862494567108846,0.26735026441946774,0.23497983002731326,0.3004728585107066,0.3357750497722517,0.2609025526837595,0.27989611108269974,3.0072331428527834e-06,0.00032843708992004396,1.5659630298614502e-06,3.591030836105347e-06,1.6711652278900147e-06,4.738271236419678e-06,3.4697353839874267e-06,0.0002526569366455078,0.00032536208629608155,0.0003611308336257935,0.0003457099199295044,0.00035732567310333254,10.495437522757577
25,1600,400,863,0.21039504418126384,0.23254411620011672,0.2227115658397776,0.20346444125489588,0.21012207162319693,0.21584744781985016,0.17426121183931542,0.1860781230124589,0.16563988204829685,0.15917521313931635,0.17143444883748968,0.17131777577537546,0.3159971165283524,0.28480296878147005,0.3469495898670666,0.3795155773822544,0.30858063024296867,0.32716917656042244,0.2663517459537973,0.23289350683818966,0.299550769776773,0.3344804176761277,0.25839696630899056,0.2783346813107756,2.54136323928833e-06,0.000331730842590332,1.6419589519500732e-06,2.975165843963623e-06,1.5234947204589843e-06,3.0860304832458495e-06,3.4801661968231203e-06,0.00026101946830749513,0.0003230184316635132,0.00036020696163177493,0.00035549163818359374,0.0003589177131652832,10.708382805453619
26,1600,400,227,0.2103872895279197,0.2325285762585164,0.22274840059255407,0.20348381797933052,0.21006141534715322,0.2158418999410948,0.17418835780405742,0.1859345350700164,0.16550298935557364,0.15903725236840327,0.1713244573206199,0.17119751838373412,0.3162596809717939,0.28529193521069873,0.34719476989056863,0.3798504424894773,0.30917470587856044,0.32755430688821985,0.2666333674939402,0.233417962766314,0.2998137451245615,0.3348395875088749,0.2590341603374883,0.27874776464623574,3.039479255676269e-06,0.00038482475280761716,2.029091119766235e-06,3.317892551422119e-06,3.3824145793914796e-06,3.232210874557495e-06,3.2357871532440186e-06,0.00044710516929626467,0.00032650291919708254,0.00037406563758850096,0.00040069103240966794,0.0003757590055465698,10.657605996977505
27,1600,400,721,0.2103888585305949,0.232530987903981,0.22273905208691688,0.20347903988837623,0.21007595530067227,0.21584277874210828,0.17420571700142304,0.1859706495819999,0.16553597728577932,0.15906996268087784,0.17135075916756135,0.1712266131435283,0.3161982025876846,0.2851745974848269,0.34713750158776635,0.3797717748944287,0.3090325338099913,0.3274629220729396,0.2665674269690489,0.23329210859259653,0.29975232025139453,0.3347552101690243,0.25888166932845835,0.27864974706210455,3.1352341175079344e-06,0.00033151364326477047,1.6526877880096435e-06,3.049373626708984e-06,4.780441522598267e-06,4.610121250152588e-06,1.5835464000701904e-06,0.0002818119525909424,0.00033117592334747315,0.0003399205207824707,0.00034273326396942137,0.0003619265556335449,10.669934939848734
28,1600,400,858,0.2103994585536308,0.23255692477333142,0.22269627453767274,0.20345499925360142,0.21015631554557154,0.21585279453276157,0.17430010406451812,0.18614590207168857,0.16570760817587685,0.15924777664208226,0.17148773936547634,0.17137782606392843,0.3158558502731771,0.2845515159048726,0.3468170926629083,0.3793364668150958,0.3082735060066645,0.3269668863325436,0.2662002265026818,0.2326238033495811,0.2994086558400548,0.3342883071484495,0.2580675507974707,0.27811770872764763,2.104252576828003e-06,0.00029793262481689456,1.7099082469940186e-06,1.7802417278289795e-06,1.6507506370544434e-06,3.595501184463501e-06,1.7848610877990723e-06,0.0002851557731628418,0.00023732662200927733,0.00038926422595977786,0.00038211941719055174,0.00019579708576202392,10.733912590489489
29,1600,400,628,0.21039078134916497,0.23253483037185524,0.22273017280540483,0.20347430844641132,0.21009051577173066,0.2158441217489134,0.1742231074719927,0.18600527018458957,0.1655688475132157,0.15910318334683407,0.17137744893095924,0.17125557148951825,0.316135254306098,0.2850563543082322,0.34707877186795566,0.3796914005316585,0.3088890136378777,0.3273701589303644,0.2664999098605729,0.23316528324995878,0.29968932789062985,0.3346690021831499,0.25872773236965907,0.2785502511107941,2.678781747817993e-06,0.00036766505241394047,2.3311376571655273e-06,4.014819860458374e-06,3.63081693649292e-06,1.7198920249938965e-06,1.6972422599792481e-06,0.0004325795173645019,0.00033925056457519533,0.00036900341510772707,0.00032805442810058595,0.0003694373369216919,10.682264968639963
30,1600,400,350,0.210387653203766,0.23252943878369617,0.22274505299781275,0.20348210572159955,0.2100666071406215,0.2158421715694992,0.17419474401449053,0.18594740113071667,0.16551472540432624,0.15904887881628405,0.1713338085684655,0.1712079115868566,0.3162378880471144,0.2852501226103752,0.3471744798810964,0.37982253624059903,0.30912407240305284,0.32752181983644757,0.2666099928247275,0.2333731153804831,0.29979198245311145,0.33480965580644895,0.2589798518516615,0.27871291966328654,2.588033676147461e-06,0.00029994571208953857,1.6927719116210937e-06,3.6159157752990722e-06,1.595616340637207e-06,1.6377866268157958e-06,4.398077726364135e-06,0.00037644147872924807,0.00033611536026000976,0.0002638351917266846,0.00017693042755126954,0.00034640610218048093,10.662010193000338
31,1600,400,183,0.21054101910094633,0.23277420521850814,0.22263303490184044,0.20343704154756573,0.21049141575492628,0.21597534330475737,0.1746236397607606,0.18670053097517034,0.16632582664001297,0.15993616732082758,0.1720326034100899,0.1719237536213723,0.3142751115003697,0.2820689484993999,0.3453157412481861,0.37736146114465086,0.30518847892056167,0.32484194826263363,0.2645047566899126,0.22996104960016273,0.2977983353710383,0.3321699542922465,0.2547586104551186,0.2758385412816957,3.303438425064087e-06,0.0003649095296859741,1.7274916172027589e-06,3.4299492835998536e-06,3.3599138259887694e-06,4.5388936996459964e-06,3.4609436988830565e-06,0.00041708409786224367,0.0003288573026657105,0.0003650480508804321,0.00035329580307006834,0.000360262393951416,10.969368752352958
32,1600,400,677,0.21048414921868905,0.23256548161609802,0.2229455532104312,0.20361180161832684,0.20989835449038088,0.2159010680307852,0.17382850909999695,0.18530729254764525,0.16498383765908223,0.1585293699712763,0.1708795918442969,0.17070572022445954,0.31703381950027754,0.28703106329034966,0.34790432911219615,0.3808656222453648,0.3112498158064978,0.3288169299909372,0.2674636934962654,0.23528331788400414,0.3005748046122749,0.33592844966639934,0.2612598830827758,0.2801020297483439,3.4428834915161133e-06,0.0003738532066345215,2.2752583026885986e-06,3.789663314819336e-06,4.004240036010743e-06,3.496706485748291e-06,3.6485493183135985e-06,0.0004489797353744507,0.0003456568717956543,0.00036008000373840334,0.0003627711534500122,0.0003517782688140869,10.461527767231658
33,1600,400,838,0.2104021809561628,0.23256640108353793,0.22268903593615708,0.20344951441704506,0.21017658209444176,0.21585674289746892,0.17432383960590145,0.18618412813329124,0.1657462176379713,0.15929164051412315,0.17151998447020694,0.1714131620722988,0.31576951371900597,0.2844012198836552,0.3467359389560831,0.3792273053431149,0.3080894277161972,0.32684468112361126,0.26610762358570805,0.23246259874617858,0.2993216119448311,0.3341712226664054,0.25787011198592114,0.27798663378580885,2.605944871902466e-06,0.0003494279384613037,2.4703145027160645e-06,3.7609040737152098e-06,1.8204748630523682e-06,1.7352402210235596e-06,3.242790699005127e-06,0.0003071880340576172,0.00035745799541473387,0.0003631824254989624,0.0003561514616012573,0.0003631597757339478,10.74899702196694
34,1600,400,314,0.21039324381059063,0.23254026977036915,0.22271925491515163,0.20346851078025005,0.21010858420998169,0.21584597269726863,0.1742451897939865,0.18604772266558986,0.1656101702268003,0.15914504689376088,0.1714110524289342,0.17129183640181433,0.31605523433295923,0.28490860667545004,0.3470039881877163,0.3795894623953713,0.308709333356354,0.32725332498957016,0.2664140819861579,0.23300681199866824,0.2996091163626311,0.33455966531116443,0.2585350107773796,0.27842493728720025,2.3979544639587403e-06,0.00037901413440704344,1.789778470993042e-06,3.483295440673828e-06,1.649409532546997e-06,3.4362077713012694e-06,1.6310811042785644e-06,0.0003443396091461182,0.00039287745952606203,0.00045735776424407957,0.00034999310970306396,0.00035050272941589356,10.697543412712896
35,1600,400,484,0.2104038652061238,0.23252558652902933,0.22281010747592134,0.2035157226535148,0.20999153606851095,0.21584936358662005,0.17405544437297307,0.18569342416258947,0.16530096098866198,0.15883897469840672,0.17113589989884107,0.17100494082429446,0.3166199650431749,0.28602561334755605,0.3475282399502051,0.3803157283967833,0.3100577848502859,0.3281094663176011,0.2670198012156634,0.23420489173568515,0.3001714186562684,0.3353386441675176,0.25998133375071,0.2793432179051689,3.823250532150269e-06,0.00037625193595886236,2.4341046810150146e-06,3.859102725982666e-06,4.854202270507812e-06,3.3226609230041502e-06,4.646182060241699e-06,0.00033183753490448,0.00043918192386627197,0.0003710269927978516,0.00036683082580566404,0.00037238240242004394,10.578205237890923
36,1600,400,158,0.21039504673303588,0.2325441215783834,0.22271155510676593,0.20346443558227736,0.21012209195895196,0.21584745019188292,0.1742612344787728,0.18607816574102162,0.16563992387865326,0.15917525564677387,0.1714344800352891,0.17131781195610213,0.31599703437327487,0.2848028203987162,0.3469495129219543,0.37951547302449884,0.3085804493263088,0.3271690580089506,0.26635165783585124,0.2328933476857198,0.2995506872469349,0.3344803057440189,0.25839677226128277,0.27833455415476155,3.7821531295776363e-06,0.0003858014345169068,1.6096234321594238e-06,5.812793970108032e-06,3.6519765853881838e-06,4.471689462661743e-06,3.364682197570801e-06,0.0005002647638320922,0.0003554195165634155,0.00036871552467346194,0.0003524082899093628,0.0003521990776062012,10.708397982365836
